id,text,label
9984,ma jko jeden by mohol na dunaji robiť zelenú bójku a druhá červenú bójku,0
12103,cele zle  zasa sne sa posrali keď máme tvoriť hru  ale stále veríme,0
9557,"user22256 fajn,budú riadne prezidentské voľby a držím palce pani čaputovej.každý nech volí koho chce.",0
1607,user5176 ahoj,0
9538,1.ročník   michal krajčovič,0
3397,to musel pisat sam kkt,1
11874,"boh a zdravý rozum nás od tejto,, elity,, ochraňuj!!!!",1
10019,user14470 už pár rokov tu žijem,0
10798,"heger slúžil podvodníkovi a teraz sa vykrúca ako had. tá jeho strana oľajno 2 je nevoliteľná, všetci v tej strane sú ľudia čo zdevastovali za 3 roky celé slovensko.",1
5439,"user17335 tak ak poviete,",0
671,user4608o počkajte  nackovia  za chvíľu to nacisticke rusko bude porazené a príde režim zo západu potom už vás nezachráni  nič  to si zapamätaj čas sa kráti,1
6193,"vlakom chorvátsko, čierna hora, odessa a tento rok gdaňsk",0
9211,"user16912 veď neboj, aj utekať bude i s celou albánskou rodinou feťáckou..",1
5288,user25958 máte pravdu mrzí ma môj komentár,0
12953,a to isté robili u nás na sk !,0
6461,smeraci ste super ale bude to tazke drzim palce,0
4549,"user13695 pár ľudí bolo viacej pod vplyvom,paradoxne nasa skupinka videla viacej žien na šrot, daktore aj driemali.celkom prekvapujúce to veru bolo",0
8429,a to čím skôr aby bol priemer,0
8788,user40146 ona sa tam vyskytla,0
379,russkú zberbu poslať čo najskôr tam kam patrí...,1
1376,"user33671 hlavne, ze profilovka v slovenskom drese. vy to mate nejake pomylene",0
4356,"user40153 jeeej, pani a vy z kade že zurim a tď, no vidíte dokonalá ste pekný dnik a namotajte sa na niekoho kto vám niečo urobí, vďaka,, niečo zlé, pá pani",1
4978,user41688 aka cest v denniku n? novinarsku cest v denniku n maju?,0
3109,"user1648 a byt milionarom za jednu noc, to je taky typicky podnikatelsky zamer na sk.... 400-500 eur na sude je uz trosku vela, obycajne zdieranie a zneuzitie situacie....",0
734,user34385 aspoň všetci neosprodtrli ani v iných stranách,0
11682,"user35464 si taký zlatý. a na 4 dávke si už iste bol. vieš, že tá ťa ešte v tvojom presvedčení neskutočne posilní. lebo igor.",1
3927,budeme si kosiť trávu,0
10816,"user35428 lebo to referendum nejako nevydalo, či?",0
5955,však kto by chcel ísť na slovensko a ešte k tomu do žiliny,1
1138,"matovič už  dlhú dobu, nežije v hmotnej, ale v duševnej núdzi. frajer na záver v uvedenom videu, to len dokazuje...",1
3837,user42733   to by musela mať aj chrbtovú kosť .,0
5175,"dufam ze dnes to daju. musia, ak pomýšľajú na postup .",1
2939,"dúfam,že to dáte do poriadku,pán fico,nebude to  ľahké, lebo to bahno,ktoré tu zostalo, nás dusí  všetkých",0
10284,"ja schvalujem tuto vladu, mohli by ju este aj nabuduce zvolit, caka nas krásna a najmä rychla smrt, radost umierať",0
3533,samo handlovič on uz vyzerá jak odjebany,1
11144,koho zaujímajú tieto žumpy a odpad spoločnosti????!!!!!!!!,1
727,véd to nebola súťaž o najkrajšiu ženu či?,0
7513,user2266 pekne si sa teraz vyfarbil.,0
12222,jednoducho potrebuju vydláždiť cestu k volbám progresivcom. nedajte sa ludia oblbnút,0
2203,"user34745 upřímně mě vždycky bavíco sdílíte tady na facebooku. máte zajímavou časovou osu a vaše vzrušující příspěvky mě zaujaly. vypadáš jako milá žena, ale nejsme přátelé, přesto jsem ti zkusil poslat žádost o přátelství, ale nejde to. tak jsem se rozhodl sem napsat komentář, pokud mi můžete poslat žádost o přátelství, buďme přátelé, ale pokud vám tato zpráva připadá trapná, omluvte mé chování, děkuji.",0
1994,pripajame sa na dialku,0
11286,volíme smer - sd celá rodina...,0
9509,user36784 všetko.......,0
12995,chcelo by to referendum v rostove o oddelení od ruskej federácie.,0
1841,user8421 plasty su velky biznys preto ich to netrápi riešiť ale počitať kravam prdy na to by ich bolo,1
8508,"user38122 nebol by som si taký istý. pozrite si ich preferencie, najmä preferencie ich vodcov...",0
11225,"мда...тяжело противостоять лживому правительству ес,но вы победите!!! вперёд словакия!!! успехов",0
11564,user362 zomreli pri niecom co milovali. vedeli do coho idu...,0
4282,u nás je to také takové.,1
10788,"user26562 len problem je, ze u nas je tych kolaborantov vela, od politikov az po sportovcov.",0
10915,"user40093 pokiaľ putin stiahne vojská z ua, je po vojne. podľa toho, co ste napísali, to však vyzerá tak, ze putin chce aby usa profitovala na vojne... prečo neodtiahne z ua..?",1
10352,"jedna nevzdelaná, neurotická, chudera, namiesto toho aby si priznala kardinálne chyby, ktoré títo nihilistický fašisti urobili a ospravedlnila sa občanom ,zmohla sa iba na plytké štekanie na svojho oponenta ,ktorý to zvládol z noblesou a nadhľadom.",1
8984,user16422 ze sa nehanbite?,0
3269,terez jarolímová starý,0
5493,"user12057 to bude lindemann, solovy projekt tilla lindemanna, nie rammstein",1
905,user8098 ľudia sú hovada,1
6926,user2988 lebo kollár klame a iba idiot šíri jeho bludy.,1
11586,v septembri vám budú ešte dobrí,0
3208,ako na maturitnom table .. nacek svihnuty,1
12073,"user37598 to píšeš o svojej žene?to pasuje,ty mrzačik duševný,odbavuj sa doma,tam sú na to zvyknutí...... neotravuj!!!",1
11443,"user7985 přileju olej ho ohně. co když mám ne úplně slabou ekoloběžku, co jsem? a prosím bez nadávek  ( vím, že jsem si na to teď dobře naběhl  )",0
5539,kriticky???? waaau ľudia v kritickom stave vyzeraju trochu inak,1
7485,user42098 neslop trepeš somariny.,1
11626,"džízus...toľko patetických ,retardovaných bludov ,môže z papule vypustiť iba škaredá ,skorumpovaná,v hriechu žijúca fica.",1
11546,akých odborníkov???slnieckovych asi iba.ty sú nepodstatný...,0
13056,"a to ""po papuli"" mala gratis k tomu, ci to je uz v cene?",1
9036,user36555 mozu si ju tam nechat ako upratovacku v hotely.,0
4771,"user10330 , to ste kde vyčítali , v západných novinách , usa alebo v našich podplatenych médiách ? samozrejme ukrajinka. to ten váš nafetovany potkan tak robí .",1
4355,"každý kto ide do debaty s hlupákom(remišová,heger naď,matovič)riskuje ,že si ho môžu s hlupákom pomýliť!",1
11829,"ak chlap položí na ženu ruku, mal by si ísť hodiť slučku, je to hnoj.to nám to tam sedieť v tej národnej rade kreatúry.",1
12212,user36604 a nie je to pravda? veď putin je vojenský agresor,1
9891,user31855 mi alebo správnejšie my vypovedá koho ste porazili vy,0
1661,user1462 čo sa ti ako hejterovi nepáči ?,1
12802,"pán ,,pekle"" ,.je skoro niečo vopred tvrdiť ,.ale teraz ste zlomili nad sebou palicu ..",0
13045,user9863 ok tak prezentuješ sa tu ako anarchista ale pritom chceš aby štát profitoval z legalizovania drog...a nie dilery ktorý to predávajú len tým co chcú umrieť a nezdanene.,0
2462,"user38304 ahá, takže nácek kotleba kráľ konšpirátorov, nás zachráni. gratulujem k strate súdnosti...",0
3939,user22623 trefné.,0
2746,user8045 ty mas krizu racionality,1
515,user35172 naša zlatá mimi sramova,0
1193,"keď to bolo pred časom uverejnené na facebooku, tak to musí byť pravda přece.. boha, títo negramotníci, čo používajú internet len na login do facebooku…….",1
5304,"user9345 ved jasne, sranda musi byt, aji kdyby na chleba nebylooo a to jsem abstinent uz uspesnych pet let , bo jsem prave takove patoky pil a odrovnal si jatra kua xd",1
7184,"user22125 ""aj zabyjat ludi mozu lebo su to ukrajinci keby tak chceli napadnut aj vas"" ? prečo mi želáte smrť? čo ste to za odpornú osobu ? a kde je napísane že ukrajinci môžu zabíjať ľudí ? prečo klamete ? vy ste russký nacista ? .. pán prázdny profil ...",1
11295,"user32589 ser na nho zuzka, je to user30682a mindza",1
2293,"remíza by bola cenná, veľa bude záležať na obrane a brankárovi",1
10735,"user12271 kto sa pýta,orangután?",1
9643,to není kocner. zase nejaký pisalik.,0
3495,to su tie papalasske maniere uz…,1
12,user44586 no aj s nami,0
668,"bratislavska je taka ze nevies ci ta tam niekto znasilni, alebo dostanes blchy a pohlavnu chorobu, alebo sa to cele na teba zruti….alebo vsetko naraz. ale hlavne ze generalny manazer ma mega fajn plat",1
13177,user41871 vies ty vlastne o tom ak si bol dieta mama ta vychovavala snazila sa ti kupovat kvalitne veci nie smejdy ako nam teraz posielaju odpad a klamu ta za roba  budes mat nizsie ceny kde obchodne retazce nebudu rychlo bohatnut a chudobnejsim ludom pomozu mas dist penazi kupuj drahsi ale neurazaj starsich nikdy sa neporovnavaj aj ty budes raz stary a mozno budes bezdomovec za fica neboli tolky ako teraz budu rozmyslaj amerika neni sloboda ako nas caputova taha je to diktatura kde nebudes mat svoje prava nic len posluchat ako ti oni nakazu,0
7508,"user17236 user590. a každá jedna sibnuta s nim ľahne....vsak ten nemá poriadnu ženu,len zlatokopku, ktorá sa dá aj tĺcť za peniaze",1
10896,"user9953 podľa mňa obe pohlavia, respektíve určitá časť žien a určitá časť mužov takisto",0
9353,adam medved a dole riflová sukňa s krátkymi legínami,0
8965,vyzeraju jak z bazáru katastrofa,0
1,poliaci maju viac rozumu ako slováci namyslení majstri gauča v obývačke,1
12224,škoda že nie som na sk 8.5 aspoň na diaľku budem s vami,0
10181,"počkať ! predáva deti (1-2) na orgány, ktoré idú na smrť, a dostane iba 8-15 rokov? to si snáď robiťe pi_u ? nie väzenie, ale jeho rozpredať na orgány !",1
4586,naco tam chodia ked sa tam bojuje?,0
3899,user35218 to ty by si mal bit najviac ticho luzer jeden,1
3216,user6288 niekedy clovek nevie či je to falošný profil alebo regulérna chudera,1
9403,"a jozko golonka? lebo koho zaujíma gaborik,  ten nech tancuje",0
9771,"je to velka skoda…ale necudujem sa jej prilis, bohuzial…",0
1104,"user25934 žiadna odpoveď ,,tak dik.",0
5378,user41626 teda ak sa nespojí z:,1
1928,matovič je ako holub na šachovnici,1
9271,"valabik chod ty tam hrat a nekritizuj hudacka. ""expert magor""",1
9196,treba sa z rtvs po voľbách porátať...,0
7135,"švajčiari až teraz ukážu ako sú na tom.... slovensko, kanada, česko",0
337,"user17099 ak sa neozvú poliaci a maďari tak slovenska vláda čuší dodnes.teraz kokce každý jeden polityk... malý štát sa podrobil stále väčšiemu  bolo,je to tak a aj bude to tak.opozicia či koalícia?! štafetový kolík prevezme xy a bude pokračovať",1
11394,"user42147 bohouši, vidim, že ti dekel odpalilo.",0
3471," niečo na tom bude,, tá diabolská tvár je tam krásne vidieť...",1
718,user11630 ja mám väčšieho,0
11707,user30580 hamsik aj za 4 roky bude najlepsi zaloznik na slovensku .. a akriniar aj napriek tomu zs nehral pol roka bude po hamsikovi najlepsi na ihrisku .. akor by som sa bal maka a polievku ale uvidime,0
9559,pán fico super držte sa,1
3618,user3478 myslím že vy ste ju tiež nedostala,0
5335,"mirko, ked sme pred  casom spolu robili v tasr, ani nahodou som si nemyslela,  ze si nechas vymyt mozog tymito jebnutymi ""liberalmi"", psychicky chorymi debilmi",1
7574,"dorogoj vladimir vladimirovic, idi na xuj z moskvy!",1
7524,user6661 pelegrini by bol zlá voľba. vôbec nič by sa nezmenilo. podľa mňa.,0
2194,"user38629 skryté znaky odhalia iba vnímaví a rozmýšľajúci ľudia, ktorí vo veciach idú do hĺbky, nie povrchní, ktorí nemajú na nič čas ako väčšina dnešnej poplulácie.týmto do určitej miery testujú ĺudstvo, či ich plány už niekto odhalil a ak áno, tak koľko ich je, aby mohli vo svojej vízii bez obáv pokračovať.toto sa presne deje.",0
4512,"fico je zárukou mieru a poriadku v štaťe, v minulých voľbách som volil matoviča túžil som po pravde a spravodlivosti ,, no v tomto kapitalistickom systéme to asi nieje možné,,  a dostal som chaos v štáte,  covid diktatúru, mediálnu a nazorovu, dnes viem že v ďalších voľbách dam svoj hlas ficovi.",0
6476,ovciam sa to vraj paci,1
12007,user25549 počúvaj ty zablúdená spermia...daj príklad ktorú časť zemegule sa us snažili takto zabrať a pripojiť k usa?,1
485,user40512 tak to by som tam vnuka nepustila. veď aj s bábkami by drístala tie jej hlúposti.,1
9789,koho ta ponorka zaujíma? denne zomrie neporovnateľne viac ľudí a tragickejšie.,0
9728,sme rodina sa premenoval na cirkus humberto..,0
3119,"aj janckarova pustila do gatí?začína to veeeelmi vrieť.že sa jarin poserie,to sme čakali.ale janckarova? hmm.hmm",1
464,"user22478 chcete putlerka za prezidenta, volte ficka a smer-ss.",1
6473,však taká bola a vieme ako skončila,1
5272,"p.fico, ste skvelý politik, ale mám strach, že do volieb títo vlastizradcovia, na čele s prezidentkou, urobia všetko preto, aby vás umlčali a zničili. nedajte sa, ste silný a aj keď máte podporu väčšiny občanov, oni sa neboja a niečo na vás vymyslia.nech vám boh žehná.",1
2787,user350 zaiste mu aj osratu rit s radosťou a uctou vyliže,1
4979,"super, gratulujem. síce po tých dvoch výsledkoch a hlavne výkonoch som našim neveril,podal som na turecko,ale vôbec mi to nevadí  konečne aj trestné hody padli,aj trojky... teraz oddych a hor sa na nemecko",0
12735,"ej, sakra. tak s tou pandou máriou sa to mohlo ozaj stať?",0
10886,user34442  čaputova johanka z ua,1
4446,janette janette tomas hellebrandt,0
3928,user21590 to fakt este niekto chce ohurit takymito archaickymi hoaxami?,1
11821,pelegriny je kokot akurát tak,1
11417,akože čo už sa mu také stalo chudákov i predtým nič a zrazu dlho je tam kde je čo hahah tucniak nech len sedí dobré mu tak ešte dlho bude tam,1
11775,"user5550 keď sa ty dorovnáš jemu, limita blížiaca sa nekonečnu.ale verbálne si zdatný…, nie ako naša prezidentka v angličtine",0
2542,prečo nezalujete médiá za za derinformacie,1
183,pýtaš sa ma na maturitu lebo aj ty by si ju niekedy v živote chcel mať putlerovečka?,1
5672,user45366 vymleta ovca,1
9801,user37495 poradcom koho ?,0
1205,"user35126 a vy viete, že nemali reálnu hodnotu?? československá koruna bola nezmenitelna, to znamená, že nebola na burze a nebola ani krytá zlatom. narozdiel od eurá nik nepoznal jej reálnu hodnotu až do 1990.",0
7439,user917 koľkože mal ?takmer 3 ‰ ?,0
1143,ked ho mohli mat predtym tak ho kludne mozu mat aj teraz.vela sa toho z tohto pohladu nezmenilo.,0
4381,user31034 zrejme mal nervy že nedal gól ale tie strely smerujú na brankára čo je jasné že to chytí,1
9104,user46842 no obilie pošlú všade také otravene a je jedno kde budete,0
3549,"user13676 každý raz zostárne, čiže čas nezastavíš aj keď sa pozeraš svojími očami na objekt, skutočnosť je len jedna. darmo budeš pozerať zo svojho uhla pohľadu..",0
7232,user14581 keď bude v trende rammstein kľudne aj 10,0
13032,fuj šak je to červené jak ruská vlajka.,1
7459,user37029 hm on vie stvoriť sved z modrej farby urobí žltú????,0
1173,user36047 smeráci 11.rokov dozadu sľúbili že hrad krásna hôrka bude do polroka opravený,0
5788,"ste naj politik p.fico, vaša reč má hlavu aj pätu,držím palce,pevné nervy v kampani. volím smer!",0
689,user16110 yyy pravopis nič,0
5506,user24565 kto vas nuti?,1
3778,ved my nevieme vyhrat buly...,0
7474,"user22950 "" zlikvidoval sa"" - wow, vám niekto bráni chovať dobytok?",0
9338,user4757 z viacerých diagnostických ukazovateľov. navyše som zaevidoval prítomnosť nízkeho intelektu a deficit v kontrole emócií.,1
7798,pánik = najväčšie sklamanie…,0
13081,"user40162 mám pocit, že ste spadla z mesiaca. ako môžete napísať,že ceny nie sú až také vysoké!  kde vlastne žijete, keď to bolo potvrdené štatistickým úradom a odvolanie vládou",0
701,ten zaver topka posadnutý magor už nevie kudy kam pomôže mu tam,1
639,treba to pomenovať fašistický user26305,1
4132,user20857 dali sme najavo,0
3523,dnes do brany pojde ...,0
4761,"on by mal byt chraneny. jeden z mala mafianov z 90. rokov, ktory to nielenze prezil, ale ani v base neskoncil.",0
2812,prosím vás o potrestanie týchto osôb! prezidenta za vlastizradu súdiť a odsúdiť!,1
5876,"user11495 tak to viem presne, fico prdne a on vdýchne.",1
5433,"7 ,ale neviem prečo..",1
9299,nech si to žerie sama a potom nech skape,1
5077,doc. judr .user40144  csc.ne. -14-05-2023-,1
10458,psychicky narušený majú byť liečení a nie v televízii,1
2978,user38288 pokial dobre vidim tak on vacsiu sumu penazi nespominal... spominal ciastku ktora ide vybrat z bankomatu a to veru nie su sumy ktore by bolo treba nahlasovat... ci uz telefonicky alebo inak,0
5112,jsem čech a tady ta vláda u nás patří ke zdi,1
5238,user9640 áno...vrana k vrane sada,1
2268,"user6522 staci, ze to vidam pred rohom.",0
4056,user30020 sám neveríš tomu čo píšeš. veď na každých pretekoch vo svete to takto je.,1
9063,user8249 čiže radšej diktatúru?,1
1231,"su ticho, aby za pár hodín neboli za idiotov ako sú teraz slniečka",1
28,keby len krásna. aj výkvet inteligencie,0
6503,user1043 vy ste hovno spravili za 3 roky a to doslova.,1
12377,pán fico výborne user30682 ďalej držím vám palce,0
6453,asi si tí idioti čo ich volili nepredstavovali tu zmenu takto !,1
10047,"v prvom rade by sme sa mali starať  o slovensko!! o naších ľudí a deti !!! potom sa starať o iných!! ale slovensku sú prednejšie názory a záujem usa ako vlastný  národ!! kto zapredá vlastný  národ, nakoniec sa stane  otrokom!!",0
6818,user15004 influencerka,0
5786,"ju treba zatvoriť, zobrať jej majetok a hotovo,lebo toto teľa nič nechápe",1
5873,"user590 ! nestihli to ututlať, tak bude iný spôsob pomsty !!! držím palce pan kaliňák !",1
4396,"user40301 nálunk magyarországon is ezt teszi a soros hálózat, amit szlovákiában a sorosová caputová hegler kacser liberális usa hálózat!szégyen.ficot támadják nálunk orbánt!az usa pressmann nagykövet egy homokos liberális egy férfi a ""felesége""azt hiszik ők a helytartok.nálunk orbán 2/3addal kormányoz és lenyomja őket mint a bélyeget!remélem fico nagyon győz és felemeli szlovákiát!",1
4428,",,viktor, prosím ťa odkáž voloďovi že ho všade bozkávam ,,.",1
10808,capotova ma v zajmu znicit slovensko,1
5171,"user24429 aká hanba ľudia? ste sa zbláznili? veď vyhrali základnú skupinu. kľudne sa môže stat, že zápas pôjde do predĺženia",1
5572,peter weis je komunisticke prasa fuj,1
7878,najhorsie je to ze presbe taky ovladace maju ty co tu tieto koko.iny pisu,1
8916,chlapci super gratulujem to boli infarktom stavy,0
5735,peleginy mi pripada ako odmietnutá urazena puberťačka  čo ho fico odmietol a teraz hra urazeneho  pupuš,1
1086,"myslím si skôr, že keďže ide o žoldniersku skupinu tak kto viac platí, za toho bojujú. o tom sú žoldieri.",0
6399,veru ľudia su osprosteni s takýmito ľuďmi,1
2989,user8661 pretiahol by aj kĺúčovú dierku.,1
5079,"user5031jedine vo sne,keby nebolo lukasenka tak moskva padne",1
9853,user38429 podľa seba súdim teba.začni od seba a nepoukazuj na iných,0
4294,"erik, obťažujte nás ďalej. nám to nevadí. môžu mazať, blokovať. pravda si vždy cestu a spôsob nájdu..",1
1834,user32775 tak podľa valabika asi ani nepotrebuješ. a ak tak sa doučíš.,1
