text,true_label,gpt_sentiment
"a bola taká dobrá tá rozprávka,o netopierovi a číňanovi.no čo už.potom príde aj na vakcíny,ale ešte si ich dávajú stále pichať vymletý.aj keď viem erik,ty si očkovaný.no,ani teba vtedy nechytil záchvat múdrosti.",1,negatívny
pán fico múdre slová ako vždy,0,pozitívny
každý vidí vo veciach to čo chce vidieť....resp. to čo mu iq a eq dovolí.,0,neutrálny
umělá inteligence vás všechny z otroky,1,Negatívny
uprimnu sustrast celej rodine,0,negatívny
"automatický takých uchylakov kastrovať a žiadne liečenie,ale na pankrac s ním.",1,Negatívny
"user19983 ahoj,",0,Neutrálny
krásny zápas škoda že nedali trocha viac gólov v tých nájazdoh,0,pozitívny
kanada     kanada mi je sympatickejšia krajina,1,Pozitívny.
user25861 no a už je tu udavačka,1,Negatívny
user33346 možno čajka by pomohol,0,neutrálny
"výborne p.fico nedajte sa, je najvyšší čas,aby ste sa už vrátili na post predsedu vlády a dali túto republiku na poriadok, matovič a spol rozbili čo mohli,katastrofa. pekný večer prajem.",0,Sentiment tohto komentára je pozitívny.
nech sa darí veľa zdravia celej rodinke,0,Pozitívny
"user40162 vy nevidíte, ako sa sem pchajú s armádou, nevidíte, čo robia vo svete a zaťahujú do toho druhých, nevidíte, ako nás tlačia do zbrojenia, keď nám chýbajú prostriedky na mnoho vecí, nevidíte, že nás ženú do vojny a mnoho iných vecí?????? veď sú v konflikte s celým svetom. nevidíte zdražovanie energií, ničenie fabrík?????? aj ja si pamätám socializmus a históriou sa aktívne zaoberám. nech bol fico, aký bol, bolo to najstabilnejšie obdobie po r. 1989. to, do čoho sa rútime, sa nápadne podobá ppočiatku 50. rokov u nás a 30. a 40. rokov v nemecku a zssr.",1,Negatívny.
boba čunderlíková vaše vnúčatá vám zato isto raz poďakujú…,1,Pozitívny
"user322 kollar bol pred rokom 2020 taky kotleba light, jeho zahranicni partneri zvucne mena ako le pen, salvini a podobne. ked sa ocitil v koalicii s novodobym jezisom, zrazu sa z neho stal prozpadny politik, lebo mu to vyhovovalo.uplne rovnako user14827si hovoril fico, ze nepojde s hzds, potom iba hzds bez meciara. takze cakat, ze boris nepojde s ficom je prinajmensom naivne",1,Negatívny
user8084 user590,1,Neutrálny
je uź na čase obnoviť poriadok lebo slovensko veľmi zle dopadne.,0,negatívny
"postupia prvi styria v tom zlozeni ako su teraz, uvidime z akeho miesta",0,neutrálny
"konečne vám niekto hovorý pravdu do očí,len to nechcete počuť.pan fico super.",1,negatívny
"user23989 za smeru 12 rokov tu bolo švajčiarsko,a neboli schopny vam dôchodcom vyplatit 13 dôchodok,všetci čo este verite ficovi mate iq 0000000000000",1,negatívny
"user7505 asi majú problém s tým, že si nechala pchať od škúlavého psa  tu sa stretlo troška viacero bodov, ktoré väčšinou  ľudia z morálneho hladiska nemajú radi:-chlapa, ktorý má viac ega ako rozumu-žena ktorá je milenka chlapa, ktorý je ženatý (spolupodiela sa na rozpade rodiny) -je pornoherečka-je tehotná poroherečka-nemá sebeúctu a predáva  sa-19 rokov je ešte celkom skorý vek na to aby človek bol dostatočne dosť psychicky  vyzretýhovorí sa že vek je len číslo ale v tomto prípade tomu tak nie je.",0,Negatívny.
user42232 ...akože nie ?....veď fico !,0,negatívny
a s300 už sa zabudlo?,0,negatívny
user38656 kde by si chcela napadnút neprávoplstnosť rozdelenia?,0,neutrálny
"user4851 to sebauvedomenie, ze su de… sa da nazvat rozne… budu hladat inu temu… mozno ockovanie, mozno radicovu…  mozno plochu zem…",0,neutrálny
user2057 bobkovy list = vavrin,0,neutrálny
"user34414 ak môžem, tak si dovolím povedať, že volil som smer sd pred tým, teraz váham, teda uvažujem, medzi stranami smer ssd, alebo republika.perfect, pretože pán fico, pán mazurek by bolo veľmi vhodné spojenie pronárodných prepojení.",0,Pozitívny.
user3959 user590,0,Neutrálny
user12846 vďaka takým ako vy sa tu možno vráti mafia na čele zo šéfom ficom   asi si neuvedomujete že tu potom budeme žiť,0,Negatívny
ma jko jeden by mohol na dunaji robiť zelenú bójku a druhá červenú bójku,0,neutrálny
cele zle  zasa sne sa posrali keď máme tvoriť hru  ale stále veríme,0,Negatívny
"user22256 fajn,budú riadne prezidentské voľby a držím palce pani čaputovej.každý nech volí koho chce.",0,Pozitívny
user5176 ahoj,0,Neutrálny
1.ročník   michal krajčovič,0,neutrálny
to musel pisat sam kkt,1,Negatívny
"boh a zdravý rozum nás od tejto,, elity,, ochraňuj!!!!",1,negatívny
user14470 už pár rokov tu žijem,0,neutrálny
"heger slúžil podvodníkovi a teraz sa vykrúca ako had. tá jeho strana oľajno 2 je nevoliteľná, všetci v tej strane sú ľudia čo zdevastovali za 3 roky celé slovensko.",1,negatívny
"user17335 tak ak poviete,",0,Neutrálny.
user4608o počkajte  nackovia  za chvíľu to nacisticke rusko bude porazené a príde režim zo západu potom už vás nezachráni  nič  to si zapamätaj čas sa kráti,1,Negatívny
"vlakom chorvátsko, čierna hora, odessa a tento rok gdaňsk",0,neutrálny
"user16912 veď neboj, aj utekať bude i s celou albánskou rodinou feťáckou..",1,Negatívny.
user25958 máte pravdu mrzí ma môj komentár,0,Negatívny
a to isté robili u nás na sk !,0,Negatívny
smeraci ste super ale bude to tazke drzim palce,0,Pozitívny
"user13695 pár ľudí bolo viacej pod vplyvom,paradoxne nasa skupinka videla viacej žien na šrot, daktore aj driemali.celkom prekvapujúce to veru bolo",0,negatívny
a to čím skôr aby bol priemer,0,negatívny
user40146 ona sa tam vyskytla,0,Neutrálny.
russkú zberbu poslať čo najskôr tam kam patrí...,1,Negatívny
"user33671 hlavne, ze profilovka v slovenskom drese. vy to mate nejake pomylene",0,negatívny
"user40153 jeeej, pani a vy z kade že zurim a tď, no vidíte dokonalá ste pekný dnik a namotajte sa na niekoho kto vám niečo urobí, vďaka,, niečo zlé, pá pani",1,Negatívny
user41688 aka cest v denniku n? novinarsku cest v denniku n maju?,0,Neutrálny
"user1648 a byt milionarom za jednu noc, to je taky typicky podnikatelsky zamer na sk.... 400-500 eur na sude je uz trosku vela, obycajne zdieranie a zneuzitie situacie....",0,negatívny
user34385 aspoň všetci neosprodtrli ani v iných stranách,0,neutrálny
"user35464 si taký zlatý. a na 4 dávke si už iste bol. vieš, že tá ťa ešte v tvojom presvedčení neskutočne posilní. lebo igor.",1,Pozitívny
budeme si kosiť trávu,0,neutrálny
"user35428 lebo to referendum nejako nevydalo, či?",0,negatívny
však kto by chcel ísť na slovensko a ešte k tomu do žiliny,1,negatívny
"matovič už  dlhú dobu, nežije v hmotnej, ale v duševnej núdzi. frajer na záver v uvedenom videu, to len dokazuje...",1,negatívny
user42733   to by musela mať aj chrbtovú kosť .,0,negatívny
"dufam ze dnes to daju. musia, ak pomýšľajú na postup .",1,pozitívny
"dúfam,že to dáte do poriadku,pán fico,nebude to  ľahké, lebo to bahno,ktoré tu zostalo, nás dusí  všetkých",0,negatívny
"ja schvalujem tuto vladu, mohli by ju este aj nabuduce zvolit, caka nas krásna a najmä rychla smrt, radost umierať",0,Negatívny.
samo handlovič on uz vyzerá jak odjebany,1,Negatívny
koho zaujímajú tieto žumpy a odpad spoločnosti????!!!!!!!!,1,negatívny
véd to nebola súťaž o najkrajšiu ženu či?,0,negatívny
user2266 pekne si sa teraz vyfarbil.,0,Pozitívny.
jednoducho potrebuju vydláždiť cestu k volbám progresivcom. nedajte sa ludia oblbnút,0,negatívny
"user34745 upřímně mě vždycky bavíco sdílíte tady na facebooku. máte zajímavou časovou osu a vaše vzrušující příspěvky mě zaujaly. vypadáš jako milá žena, ale nejsme přátelé, přesto jsem ti zkusil poslat žádost o přátelství, ale nejde to. tak jsem se rozhodl sem napsat komentář, pokud mi můžete poslat žádost o přátelství, buďme přátelé, ale pokud vám tato zpráva připadá trapná, omluvte mé chování, děkuji.",0,Pozitívny.
pripajame sa na dialku,0,neutrálny
volíme smer - sd celá rodina...,0,Pozitívny.
user36784 všetko.......,0,Neutrálny
chcelo by to referendum v rostove o oddelení od ruskej federácie.,0,negatívny
user8421 plasty su velky biznys preto ich to netrápi riešiť ale počitať kravam prdy na to by ich bolo,1,Negatívny
"user38122 nebol by som si taký istý. pozrite si ich preferencie, najmä preferencie ich vodcov...",0,negatívny
"мда...тяжело противостоять лживому правительству ес,но вы победите!!! вперёд словакия!!! успехов",0,Pozitívny
user362 zomreli pri niecom co milovali. vedeli do coho idu...,0,negatívny
u nás je to také takové.,1,Neutrálny
"user26562 len problem je, ze u nas je tych kolaborantov vela, od politikov az po sportovcov.",0,negatívny
"user40093 pokiaľ putin stiahne vojská z ua, je po vojne. podľa toho, co ste napísali, to však vyzerá tak, ze putin chce aby usa profitovala na vojne... prečo neodtiahne z ua..?",1,negatívny
"jedna nevzdelaná, neurotická, chudera, namiesto toho aby si priznala kardinálne chyby, ktoré títo nihilistický fašisti urobili a ospravedlnila sa občanom ,zmohla sa iba na plytké štekanie na svojho oponenta ,ktorý to zvládol z noblesou a nadhľadom.",1,Negatívny.
user16422 ze sa nehanbite?,0,Neutrálny
terez jarolímová starý,0,Neutrálny
"user12057 to bude lindemann, solovy projekt tilla lindemanna, nie rammstein",1,neutrálny
user8098 ľudia sú hovada,1,Negatívny.
user2988 lebo kollár klame a iba idiot šíri jeho bludy.,1,Negatívny.
v septembri vám budú ešte dobrí,0,pozitívny
ako na maturitnom table .. nacek svihnuty,1,negatívny
"user37598 to píšeš o svojej žene?to pasuje,ty mrzačik duševný,odbavuj sa doma,tam sú na to zvyknutí...... neotravuj!!!",1,Negatívny.
"user7985 přileju olej ho ohně. co když mám ne úplně slabou ekoloběžku, co jsem? a prosím bez nadávek  ( vím, že jsem si na to teď dobře naběhl  )",0,negatívny
kriticky???? waaau ľudia v kritickom stave vyzeraju trochu inak,1,Negatívny
user42098 neslop trepeš somariny.,1,Negatívny.
"džízus...toľko patetických ,retardovaných bludov ,môže z papule vypustiť iba škaredá ,skorumpovaná,v hriechu žijúca fica.",1,negatívny
akých odborníkov???slnieckovych asi iba.ty sú nepodstatný...,0,negatívny
"a to ""po papuli"" mala gratis k tomu, ci to je uz v cene?",1,negatívny
user36555 mozu si ju tam nechat ako upratovacku v hotely.,0,Negatívny.
"user10330 , to ste kde vyčítali , v západných novinách , usa alebo v našich podplatenych médiách ? samozrejme ukrajinka. to ten váš nafetovany potkan tak robí .",1,Negatívny.
"každý kto ide do debaty s hlupákom(remišová,heger naď,matovič)riskuje ,že si ho môžu s hlupákom pomýliť!",1,negatívny
"ak chlap položí na ženu ruku, mal by si ísť hodiť slučku, je to hnoj.to nám to tam sedieť v tej národnej rade kreatúry.",1,Negatívny
user36604 a nie je to pravda? veď putin je vojenský agresor,1,negatívny
user31855 mi alebo správnejšie my vypovedá koho ste porazili vy,0,Negatívny
user1462 čo sa ti ako hejterovi nepáči ?,1,negatívny
"pán ,,pekle"" ,.je skoro niečo vopred tvrdiť ,.ale teraz ste zlomili nad sebou palicu ..",0,negatívny
user9863 ok tak prezentuješ sa tu ako anarchista ale pritom chceš aby štát profitoval z legalizovania drog...a nie dilery ktorý to predávajú len tým co chcú umrieť a nezdanene.,0,Negatívny.
"user38304 ahá, takže nácek kotleba kráľ konšpirátorov, nás zachráni. gratulujem k strate súdnosti...",0,Negatívny
user22623 trefné.,0,Neutrálny.
user8045 ty mas krizu racionality,1,Negatívny
user35172 naša zlatá mimi sramova,0,Pozitívny
"keď to bolo pred časom uverejnené na facebooku, tak to musí byť pravda přece.. boha, títo negramotníci, čo používajú internet len na login do facebooku…….",1,Negatívny.
"user9345 ved jasne, sranda musi byt, aji kdyby na chleba nebylooo a to jsem abstinent uz uspesnych pet let , bo jsem prave takove patoky pil a odrovnal si jatra kua xd",1,negatívny
"user22125 ""aj zabyjat ludi mozu lebo su to ukrajinci keby tak chceli napadnut aj vas"" ? prečo mi želáte smrť? čo ste to za odpornú osobu ? a kde je napísane že ukrajinci môžu zabíjať ľudí ? prečo klamete ? vy ste russký nacista ? .. pán prázdny profil ...",1,Negatívny
"user32589 ser na nho zuzka, je to user30682a mindza",1,Negatívny
"remíza by bola cenná, veľa bude záležať na obrane a brankárovi",1,neutrálny
"user12271 kto sa pýta,orangután?",1,Negatívny
to není kocner. zase nejaký pisalik.,0,Negatívny.
to su tie papalasske maniere uz…,1,negatívny
user44586 no aj s nami,0,Neutrálny.
"bratislavska je taka ze nevies ci ta tam niekto znasilni, alebo dostanes blchy a pohlavnu chorobu, alebo sa to cele na teba zruti….alebo vsetko naraz. ale hlavne ze generalny manazer ma mega fajn plat",1,Negatívny
user41871 vies ty vlastne o tom ak si bol dieta mama ta vychovavala snazila sa ti kupovat kvalitne veci nie smejdy ako nam teraz posielaju odpad a klamu ta za roba  budes mat nizsie ceny kde obchodne retazce nebudu rychlo bohatnut a chudobnejsim ludom pomozu mas dist penazi kupuj drahsi ale neurazaj starsich nikdy sa neporovnavaj aj ty budes raz stary a mozno budes bezdomovec za fica neboli tolky ako teraz budu rozmyslaj amerika neni sloboda ako nas caputova taha je to diktatura kde nebudes mat svoje prava nic len posluchat ako ti oni nakazu,0,Negatívny.
"user17236 user590. a každá jedna sibnuta s nim ľahne....vsak ten nemá poriadnu ženu,len zlatokopku, ktorá sa dá aj tĺcť za peniaze",1,Negatívny
"user9953 podľa mňa obe pohlavia, respektíve určitá časť žien a určitá časť mužov takisto",0,Neutrálny
adam medved a dole riflová sukňa s krátkymi legínami,0,neutrálny
vyzeraju jak z bazáru katastrofa,0,Negatívny
poliaci maju viac rozumu ako slováci namyslení majstri gauča v obývačke,1,Negatívny.
škoda že nie som na sk 8.5 aspoň na diaľku budem s vami,0,neutrálny
"počkať ! predáva deti (1-2) na orgány, ktoré idú na smrť, a dostane iba 8-15 rokov? to si snáď robiťe pi_u ? nie väzenie, ale jeho rozpredať na orgány !",1,negatívny
naco tam chodia ked sa tam bojuje?,0,negatívny
user35218 to ty by si mal bit najviac ticho luzer jeden,1,Negatívny
user6288 niekedy clovek nevie či je to falošný profil alebo regulérna chudera,1,negatívny
"a jozko golonka? lebo koho zaujíma gaborik,  ten nech tancuje",0,negatívny
"je to velka skoda…ale necudujem sa jej prilis, bohuzial…",0,Negatívny
"user25934 žiadna odpoveď ,,tak dik.",0,Negatívny
user41626 teda ak sa nespojí z:,1,Neutrálny
matovič je ako holub na šachovnici,1,negatívny
"valabik chod ty tam hrat a nekritizuj hudacka. ""expert magor""",1,Negatívny
treba sa z rtvs po voľbách porátať...,0,neutrálny
"švajčiari až teraz ukážu ako sú na tom.... slovensko, kanada, česko",0,neutrálny
"user17099 ak sa neozvú poliaci a maďari tak slovenska vláda čuší dodnes.teraz kokce každý jeden polityk... malý štát sa podrobil stále väčšiemu  bolo,je to tak a aj bude to tak.opozicia či koalícia?! štafetový kolík prevezme xy a bude pokračovať",1,Negatívny
"user42147 bohouši, vidim, že ti dekel odpalilo.",0,Negatívny
" niečo na tom bude,, tá diabolská tvár je tam krásne vidieť...",1,negatívny
user11630 ja mám väčšieho,0,Negatívny
user30580 hamsik aj za 4 roky bude najlepsi zaloznik na slovensku .. a akriniar aj napriek tomu zs nehral pol roka bude po hamsikovi najlepsi na ihrisku .. akor by som sa bal maka a polievku ale uvidime,0,Pozitívny
pán fico super držte sa,1,Pozitívny
user3478 myslím že vy ste ju tiež nedostala,0,Negatívny
"mirko, ked sme pred  casom spolu robili v tasr, ani nahodou som si nemyslela,  ze si nechas vymyt mozog tymito jebnutymi ""liberalmi"", psychicky chorymi debilmi",1,Negatívny
"dorogoj vladimir vladimirovic, idi na xuj z moskvy!",1,negatívny
user6661 pelegrini by bol zlá voľba. vôbec nič by sa nezmenilo. podľa mňa.,0,Negatívny
"user38629 skryté znaky odhalia iba vnímaví a rozmýšľajúci ľudia, ktorí vo veciach idú do hĺbky, nie povrchní, ktorí nemajú na nič čas ako väčšina dnešnej poplulácie.týmto do určitej miery testujú ĺudstvo, či ich plány už niekto odhalil a ak áno, tak koľko ich je, aby mohli vo svojej vízii bez obáv pokračovať.toto sa presne deje.",0,Pozitívny.
"fico je zárukou mieru a poriadku v štaťe, v minulých voľbách som volil matoviča túžil som po pravde a spravodlivosti ,, no v tomto kapitalistickom systéme to asi nieje možné,,  a dostal som chaos v štáte,  covid diktatúru, mediálnu a nazorovu, dnes viem že v ďalších voľbách dam svoj hlas ficovi.",0,Negatívny.
ovciam sa to vraj paci,1,Neutrálny
user25549 počúvaj ty zablúdená spermia...daj príklad ktorú časť zemegule sa us snažili takto zabrať a pripojiť k usa?,1,negatívny
user40512 tak to by som tam vnuka nepustila. veď aj s bábkami by drístala tie jej hlúposti.,1,negatívny
koho ta ponorka zaujíma? denne zomrie neporovnateľne viac ľudí a tragickejšie.,0,negatívny
sme rodina sa premenoval na cirkus humberto..,0,negatívny
"aj janckarova pustila do gatí?začína to veeeelmi vrieť.že sa jarin poserie,to sme čakali.ale janckarova? hmm.hmm",1,Negatívny
"user22478 chcete putlerka za prezidenta, volte ficka a smer-ss.",1,negatívny
však taká bola a vieme ako skončila,1,negatívny
"p.fico, ste skvelý politik, ale mám strach, že do volieb títo vlastizradcovia, na čele s prezidentkou, urobia všetko preto, aby vás umlčali a zničili. nedajte sa, ste silný a aj keď máte podporu väčšiny občanov, oni sa neboja a niečo na vás vymyslia.nech vám boh žehná.",1,Negatívny
user350 zaiste mu aj osratu rit s radosťou a uctou vyliže,1,Negatívny
"super, gratulujem. síce po tých dvoch výsledkoch a hlavne výkonoch som našim neveril,podal som na turecko,ale vôbec mi to nevadí  konečne aj trestné hody padli,aj trojky... teraz oddych a hor sa na nemecko",0,pozitívny
"ej, sakra. tak s tou pandou máriou sa to mohlo ozaj stať?",0,negatívny
user34442  čaputova johanka z ua,1,Negatívny
janette janette tomas hellebrandt,0,Neutrálny
user21590 to fakt este niekto chce ohurit takymito archaickymi hoaxami?,1,negatívny
pelegriny je kokot akurát tak,1,Negatívny.
akože čo už sa mu také stalo chudákov i predtým nič a zrazu dlho je tam kde je čo hahah tucniak nech len sedí dobré mu tak ešte dlho bude tam,1,Negatívny
"user5550 keď sa ty dorovnáš jemu, limita blížiaca sa nekonečnu.ale verbálne si zdatný…, nie ako naša prezidentka v angličtine",0,negatívny
prečo nezalujete médiá za za derinformacie,1,negatívny
pýtaš sa ma na maturitu lebo aj ty by si ju niekedy v živote chcel mať putlerovečka?,1,negatívny
user45366 vymleta ovca,1,Negatívny
user37495 poradcom koho ?,0,neutrálny
"user35126 a vy viete, že nemali reálnu hodnotu?? československá koruna bola nezmenitelna, to znamená, že nebola na burze a nebola ani krytá zlatom. narozdiel od eurá nik nepoznal jej reálnu hodnotu až do 1990.",0,negatívny
user917 koľkože mal ?takmer 3 ‰ ?,0,neutrálny
ked ho mohli mat predtym tak ho kludne mozu mat aj teraz.vela sa toho z tohto pohladu nezmenilo.,0,negatívny
user31034 zrejme mal nervy že nedal gól ale tie strely smerujú na brankára čo je jasné že to chytí,1,negatívny
user46842 no obilie pošlú všade také otravene a je jedno kde budete,0,negatívny
"user13676 každý raz zostárne, čiže čas nezastavíš aj keď sa pozeraš svojími očami na objekt, skutočnosť je len jedna. darmo budeš pozerať zo svojho uhla pohľadu..",0,neutrálny
user14581 keď bude v trende rammstein kľudne aj 10,0,neutrálny
fuj šak je to červené jak ruská vlajka.,1,Negatívny.
user37029 hm on vie stvoriť sved z modrej farby urobí žltú????,0,Neutrálny
user36047 smeráci 11.rokov dozadu sľúbili že hrad krásna hôrka bude do polroka opravený,0,negatívny
"ste naj politik p.fico, vaša reč má hlavu aj pätu,držím palce,pevné nervy v kampani. volím smer!",0,pozitívny
user16110 yyy pravopis nič,0,Negatívny
user24565 kto vas nuti?,1,Negatívny
ved my nevieme vyhrat buly...,0,negatívny
"user22950 "" zlikvidoval sa"" - wow, vám niekto bráni chovať dobytok?",0,negatívny
user4757 z viacerých diagnostických ukazovateľov. navyše som zaevidoval prítomnosť nízkeho intelektu a deficit v kontrole emócií.,1,Negatívny
pánik = najväčšie sklamanie…,0,negatívny
"user40162 mám pocit, že ste spadla z mesiaca. ako môžete napísať,že ceny nie sú až také vysoké!  kde vlastne žijete, keď to bolo potvrdené štatistickým úradom a odvolanie vládou",0,negatívny
ten zaver topka posadnutý magor už nevie kudy kam pomôže mu tam,1,negatívny
treba to pomenovať fašistický user26305,1,Negatívny
user20857 dali sme najavo,0,Neutrálny
dnes do brany pojde ...,0,Neutrálny
"on by mal byt chraneny. jeden z mala mafianov z 90. rokov, ktory to nielenze prezil, ale ani v base neskoncil.",0,negatívny
prosím vás o potrestanie týchto osôb! prezidenta za vlastizradu súdiť a odsúdiť!,1,negatívny
"user11495 tak to viem presne, fico prdne a on vdýchne.",1,negatívny
"7 ,ale neviem prečo..",1,Neutrálny
nech si to žerie sama a potom nech skape,1,Negatívny
doc. judr .user40144  csc.ne. -14-05-2023-,1,Neutrálny
psychicky narušený majú byť liečení a nie v televízii,1,negatívny
user38288 pokial dobre vidim tak on vacsiu sumu penazi nespominal... spominal ciastku ktora ide vybrat z bankomatu a to veru nie su sumy ktore by bolo treba nahlasovat... ci uz telefonicky alebo inak,0,neutrálny
jsem čech a tady ta vláda u nás patří ke zdi,1,Negatívny
user9640 áno...vrana k vrane sada,1,negatívny
"user6522 staci, ze to vidam pred rohom.",0,neutrálny
user30020 sám neveríš tomu čo píšeš. veď na každých pretekoch vo svete to takto je.,1,negatívny
user8249 čiže radšej diktatúru?,1,negatívny
"su ticho, aby za pár hodín neboli za idiotov ako sú teraz slniečka",1,negatívny
keby len krásna. aj výkvet inteligencie,0,pozitívny
user1043 vy ste hovno spravili za 3 roky a to doslova.,1,Negatívny
pán fico výborne user30682 ďalej držím vám palce,0,Pozitívny.
asi si tí idioti čo ich volili nepredstavovali tu zmenu takto !,1,negatívny
"v prvom rade by sme sa mali starať  o slovensko!! o naších ľudí a deti !!! potom sa starať o iných!! ale slovensku sú prednejšie názory a záujem usa ako vlastný  národ!! kto zapredá vlastný  národ, nakoniec sa stane  otrokom!!",0,negatívny
user15004 influencerka,0,Neutrálny
"ju treba zatvoriť, zobrať jej majetok a hotovo,lebo toto teľa nič nechápe",1,negatívny
"user590 ! nestihli to ututlať, tak bude iný spôsob pomsty !!! držím palce pan kaliňák !",1,Negatívny
"user40301 nálunk magyarországon is ezt teszi a soros hálózat, amit szlovákiában a sorosová caputová hegler kacser liberális usa hálózat!szégyen.ficot támadják nálunk orbánt!az usa pressmann nagykövet egy homokos liberális egy férfi a ""felesége""azt hiszik ők a helytartok.nálunk orbán 2/3addal kormányoz és lenyomja őket mint a bélyeget!remélem fico nagyon győz és felemeli szlovákiát!",1,Negatívny.
",,viktor, prosím ťa odkáž voloďovi že ho všade bozkávam ,,.",1,Pozitívny.
capotova ma v zajmu znicit slovensko,1,Negatívny.
"user24429 aká hanba ľudia? ste sa zbláznili? veď vyhrali základnú skupinu. kľudne sa môže stat, že zápas pôjde do predĺženia",1,negatívny
peter weis je komunisticke prasa fuj,1,Negatívny.
najhorsie je to ze presbe taky ovladace maju ty co tu tieto koko.iny pisu,1,negatívny
chlapci super gratulujem to boli infarktom stavy,0,pozitívny
peleginy mi pripada ako odmietnutá urazena puberťačka  čo ho fico odmietol a teraz hra urazeneho  pupuš,1,Negatívny
"myslím si skôr, že keďže ide o žoldniersku skupinu tak kto viac platí, za toho bojujú. o tom sú žoldieri.",0,neutrálny
veru ľudia su osprosteni s takýmito ľuďmi,1,negatívny
user8661 pretiahol by aj kĺúčovú dierku.,1,negatívny
"user5031jedine vo sne,keby nebolo lukasenka tak moskva padne",1,negatívny
user38429 podľa seba súdim teba.začni od seba a nepoukazuj na iných,0,negatívny
"erik, obťažujte nás ďalej. nám to nevadí. môžu mazať, blokovať. pravda si vždy cestu a spôsob nájdu..",1,negatívny
user32775 tak podľa valabika asi ani nepotrebuješ. a ak tak sa doučíš.,1,negatívny
