text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"Re: ""What the hay does ""cross-straight relations "" mean?""

That's a question Mr. Trump should have asked ... BEFORE he took that call.

It's bad that he's ignorant, but horrific that he's wilfully ignorant.",1.0,0.0,0.0,1.0,0.0,0.0
"Nobody in their right mind wants to rent an apartment in Ontario and be subjected to the sh*t that gets dished out by a lot of landlords.   ""Oooooohhhh nooooo, we've never had mice.""   (Big lie, that one given that several thousand mice seem to be in your home).",1.0,1.0,0.0,0.0,0.0,0.0
shoot em down!!,1.0,0.0,1.0,0.0,0.0,0.0
"Why, Mr Bernstein, do you expect President Trump to lay down and take crap from every So called Journalist just like Bush did.?   He answers back, to your bias and lies.  Too bad for you.  Yes it's different and we (the deplorables) are enjoying it.",1.0,1.0,0.0,0.0,0.0,0.0
"I joined the city of homers cannabis commission, I didn't smoke and didn't really care one way or another about it, I joins because I thought the peoples vote was important and wanted to represent it. We have heard from so many medical users, with serious conditions M.S., Cancer, to real chronic pain, many of them you would never expect to smoke, many who were afraid of the social stigmas from their church's. It us a valuable medical plant and those who would deny a person safe access to it,  are inhumane, for a lot of   it works better than oxi and they can have a life, many stopped using their valid bag fulls of prescription pain killers.  As for the recreational and social ills, its far less than alcohol. Instant as* just add alcohol. Or instant smiling mellow just add pot.  Remember it was penis size not science that made it illegal in the first place, the only testimony given against it at its hearing to prohibit it was it made white wemom want to sleep with black men.",0.0,0.0,0.0,0.0,0.0,1.0
"Other idiots in the pokemon world that made the news recently:

-A teen in  N. C. shot and killed while trespassing on private property.
-Two Canadian teens wandered across the U. S. border into Montana.
-Driver slams into parked cop car in Baltimore.
-Driver slams into tree in New York.
-Teen hit while crossing a highway in Pennsylvania.",1.0,0.0,0.0,1.0,0.0,0.0
"'
You mean public money, …our money.  Not Walker's money.  Not your money.  Our money.
.
Thanks for confirming you'd be as devious and deceptive as you thought it might take to fool the public into supporting a publicly funded 50 billion dollar corporate welfare program.
.
You should be ashamed.
.",1.0,0.0,0.0,1.0,0.0,0.0
If China doesn't like anti-missile systems in South Korea it should do a heck of a lot more to control it's pet monkey.,1.0,0.0,0.0,1.0,0.0,0.0
"Wow, Tridentus.  You claim you are not a troll and then call me a heretic.  Thanks for proving my point.",1.0,0.0,0.0,1.0,0.0,0.0
"Gov. Iggy is socially naive. Besides, being STUCK on STUPID !",1.0,0.0,0.0,1.0,0.0,0.0
"Twitter Inc said in a lawsuit on Thursday that it had received a demand from U.S. officials for records that could reveal the user behind an account opposed to President Donald Trump and that it was challenging the demand in court.

Welcome to the New Freedom of Speech Laws AMERICA!
You voted for a DICTATOR.",1.0,0.0,0.0,1.0,0.0,0.0
"Clearly   some  of  the  self  loathers  on here  don't  like  white  people  like  Trump.  PR  is  basically a  parasite,  receiving  billions  and  giving  us  nothing  in  return. 
You  know  how  they  reward  our  largess  and  support?  By  buying  90%  of  their  automobiles  from  Asia.
Give  them  independence  now.",1.0,0.0,0.0,0.0,0.0,0.0
"Trump: “My daughter is beautiful.”

Stern: “By the way, your daughter…”

Trump: “She’s beautiful.”

Stern: “Can I say this? A piece of ass.”
Trump: “Yeah.”

http://www.slate.com/blogs/the_slatest/2016/10/08/trump_to_howard_stern_you_can_call_ivanka_a_piece_of_ass.html

******

 ""I’ve said if Ivanka weren’t my daughter, perhaps I’d be dating her.”

http://www.mediaite.com/online/donald-trump-wont-stop-joking-about-banging-his-daughter/

*******

Please post a link to a picture of your daughter hanging on you like Ivanka and daddy in this photo:

http://www.slate.com/blogs/the_slatest/2016/10/08/trump_to_howard_stern_you_can_call_ivanka_a_piece_of_ass.html",1.0,1.0,0.0,0.0,0.0,0.0
"The ""Dims"" LOSE again. The only thing I love more than a whining Dim is one who hangs himself.",1.0,0.0,1.0,0.0,0.0,0.0
"Dimms are lying sacks of excrement, grasping at straws in an attempt to revive their totalitarian agenda. Let them die off.",1.0,0.0,1.0,1.0,0.0,0.0
"Really, Ebes?  Trump has white supremacists on his staff.  Obama had zero Islamic terrorists on his.",1.0,0.0,0.0,0.0,1.0,0.0
"Yes, it's just a flesh wound. Come back, I'll bite you to pieces. (With apologies to Monty Python).",1.0,0.0,1.0,0.0,0.0,0.0
"Make it possible to report distracted and speeding drivers. I see them everyday, and the more cars that are on the road, the faster the speeders go.

Idiots. 

I see very few patrol cars on the roads these days, while speeders and texters run free.",1.0,0.0,0.0,1.0,0.0,0.0
At 7% of the market they are already crowding out food (farms and otherwise).  You think they can multiply that by 18 and suddenly never crowd out agriculture?    You are stupider than you already demonstrated if that's what you think.,1.0,0.0,0.0,1.0,0.0,0.0
Perhaps the Christian Nationalists should form their own party: Christian Nationalist Party or CNP.  That would permit the Republican Party to return to being reasonable centrists instead of fringe extremists.,1.0,0.0,0.0,0.0,0.0,0.0
"I feel like if I’m proud of my white heritage I will be seen as racist. There is a double standard. You can have Miss Hmong, but if you have Miss Europe that is a problem. You can have a scholarship program for blacks, but you wouldn’t be able to have one for just whites. I’m not prejudiced I’m just tired of being politically correct. I’m proud of my heritage and I won’t apologize for being white.",1.0,0.0,0.0,0.0,1.0,0.0
Back to the dumbing down of American's.,1.0,0.0,0.0,1.0,0.0,0.0
They want even define Islamophobia. Ridiculous.,1.0,0.0,0.0,1.0,0.0,0.0
I think--as does anyone with a brain--that killing them is the definitive factor.,1.0,0.0,1.0,0.0,0.0,0.0
"No, it shouldn't be debated. Let's debate how a man gets zero blame or shame for impregnating a woman and rarely pays even a fraction of the upkeep for his offspring if he doesn't want to, and how his vasectomy is covered, as is his penis hardening medication and contraptions, but for women, not so much.",1.0,0.0,0.0,0.0,0.0,1.0
stick a glock 40 to their foreheads and see what happens. just more punks that deserve to die.,1.0,0.0,1.0,0.0,0.0,0.0
"All negativity.  Not a damned thing positive or creative.  So taxes are cut, resulting in less government revenue.  What's going to replace that revenue with oil prices at such a low point and unlikely to move up very far in the near future?  Where's the revenue?",0.0,1.0,0.0,0.0,0.0,0.0
"Um. Kook comes from cuckoo, not the character Edd Byrnes played. 

The Hawaiian's had a similar sounding word for poo, which evolved to describe poor surfers. 

Cuckoo's discussing crap, by the way, might describe the debate both more accurately, and more succinctly than the Ed's did.",1.0,1.0,0.0,0.0,0.0,0.0
An El Salvadorean is part of the PSW team that looks after my 89 year old mother.  Unless you are willing to wipe her aXX and take her to the toilet daily I would shut the FXXk up aXXXole.,1.0,1.0,0.0,0.0,0.0,0.0
"Nobody is foisting gay marriage upon the states. It is to give the gay people the same rights that straight people have. What have you got against that? A majority of Americans are in support of that now. Nobody is forcing you to be gay. If you are against it on religious grounds, that is fine but the government on all levels are not permitted to favor a religion over anything else.

Do you also oppose equality for women, blacks, the disabled, etc.? Same thing.",0.0,0.0,0.0,0.0,1.0,0.0
The protest of the treatment of (criminal) blacks by police is impudent because  the treatment of (criminal) blacks by police is completely justified . It is a dangerous job. Fire those football players who hate  the  civilized America and disrespect the anthem. But maybe they only have brain damage from frequent collisions..,1.0,0.0,0.0,0.0,1.0,0.0
anyone with a brain knows ignorant left wingers like you are just stupid,1.0,0.0,0.0,1.0,0.0,0.0
"That's such a ridiculous comment ...... If you have cancelled your subscription, how come you are still reading this newspaper? Grow up!",1.0,0.0,0.0,1.0,0.0,0.0
"he is not trying to get rid of Putin. He is trying to get rid of white race all together. One bomb from Russia will wipe out US and Canada, one bomb from US will wipe out East part of Russia and Europe. I am not sure who is the major beneficiary... ISIS or BLM ?",1.0,0.0,0.0,0.0,1.0,0.0
Immigration attorneys are going to make a killing off immigrants and their proxies going forward,1.0,0.0,1.0,0.0,0.0,0.0
"if by entitlements you mean republicans kissing big oils ass to save them money and eye the dividend then yes,, the state screwed up.. republicans,, not the people who will get screwed, blued, and tatooed",1.0,1.0,0.0,1.0,0.0,1.0
"Larry, you and Johnny Mabry have a fixation.  But ""terror"" is bad, no matter the justification. Can you agree?
- Sikh temple murders: religious terrorism. Shooter thought he was murdering Muslims.
- Jewish center murders by a Nazi and Klan member: Thought he was murdering Jews.

Both terrorist acts based on religion of victims - that's religious terrorism.

Of course, Roof murdered 9 innocents in a church not because of their faith, but their race.  Purposeful terror based on race is no good, either.

The Planned Parenthood shooting was extremism based on faiths that demonize Planned Parenthood. Most mass shooters are unstable, but instability doesn't choose the target in a vacuum.

The Orlando shooter wasn't an Islamic extremist, he seems to have been a bisexual man tormented by that and his faith, which like many ""Christian"" groups, demonize homosexuality. So, unstable in part because of faith, but by what his faith did to him, not what he was supposedly doing for Allah.",1.0,0.0,0.0,0.0,1.0,0.0
"Tragic. At this point they'll most likely be found next spring.

For God's sake people, if youre not an outdoors person or have no training, be responsible and follow basic advice that is widely available. Even a few basic tips and items of kit can save your life (and save North Shore huge resources trying to save your sorry butt).",1.0,0.0,0.0,1.0,0.0,1.0
Trump kicks ass! Christine Flowers is just another misguided blowhard who thinks she knows what's best for the country.  A liberal socialist leftwing whack job who simply refuses to admit that Obama was the one who signed this legislation into law while Trump is the one who enforces it. She doesn't tell  you that does she. There are many things she doesn't say because she if full of half truths and cannot be believed. She is a master at propaganda and lies as well as a voice for the left at all costs including her soul.,1.0,1.0,0.0,1.0,0.0,1.0
"Here's a rap: 
Yeah I think my daughter's fine -
I'd date her if I could
I love women everywhere 
I grab them by thepusy 
They don't respond, they think I'm crass
I don't wait I just start kissing
They're just a pieceofass.",1.0,1.0,0.0,1.0,0.0,0.0
"Trump has been around this long only because he’s a white guy with tons of white privilege. He should have been gone a long time ago, especially after screaming “tell ‘em to go f**k themselves” at a campaign and bragging about being able to grab women by their pu**y because he’s rich and famous.",1.0,1.0,0.0,1.0,0.0,0.0
"hey idiot the palestinians are the ones doing the bad treatments, israel is defending its self, get over your clear hate and ignorance",1.0,0.0,0.0,1.0,1.0,0.0
"Damn cousin you never changed!!
Meth ruins lives!!
Always was outa control",1.0,1.0,0.0,1.0,0.0,0.0
Oh. So Aiu DID disclose his familial relationship to the Police Commission after all. That means they should FIRE that schmuck Sword. But since he did grade Aiu and record it in his scores that messed up everything. Now gotta find another tester and strike Sword's scores from the records. We don't have enough time for all of that. Get out of there you silly silly guy. You don't belong in there. What a SCHMUCK!,1.0,0.0,0.0,1.0,0.0,0.0
Kill yourself communist,1.0,0.0,1.0,0.0,0.0,0.0
I believe the FBI is already investigating those damn Democrats as they certainly have their eye on Hillary. Maybe we will find out what some of those unexplained millions of Clinton foundation dollars are really being spent on? If I find out some funds are going to paid trolls for democrats I will let you know ASAP so you can bill them.,1.0,1.0,0.0,1.0,0.0,0.0
Hope he gets his derriere handed to him.,1.0,0.0,0.0,0.0,0.0,1.0
"Really? Having a penis automatically makes you a man? Nope. Just as planting a seed in a woman's womb and producing a baby doesn't automatically you a father, simply having a penis doesn't automatically make you a man: Both designations have to be earned, something you'd know if you were a real man.",1.0,0.0,0.0,0.0,0.0,1.0
"They do kill Christians just for being Christians.

In ISIS' words: Christians are their ""favorite prey"".",1.0,0.0,0.0,0.0,1.0,0.0
Michael...it would be too damned costly.,0.0,1.0,0.0,0.0,0.0,0.0
"Kanak, more or less shootings is relevant to the amount of humans willing to shoot another human being for a perceived justification and not necessarily the amount of guns available.  1 person, 10 guns, no grudges = no shooting.  1 person, 1 gun, 10 grudges, may equal 10 shootings.  A gun is not a disease, will not move from its given spot, will not bite, and has no corrupt intention of its own.",1.0,0.0,1.0,0.0,0.0,0.0
Seems like the California NIMBYs have brought their NIMBY attitudes up here now. Screw them. We need housing.,1.0,1.0,0.0,0.0,0.0,0.0
Judge Gorsuch is a bloody genius.  Seeing him dissect and destroy the Dem Senators with fluent legal doctrine is a beautiful thing to watch.,1.0,1.0,0.0,0.0,0.0,0.0
"Your post exemplifies the mindset of the sort of person who should never be hired for any position of public responsibility. If the police have a bad reputation with the public, it is largely of their own making. Police unions do not act to maintain professional standards, but instead do their best to protect bad apples, much as the Church shielded pedophile priests and allowed them to move from jurisdiction to jurisdiction.",1.0,0.0,0.0,1.0,0.0,0.0
"You can take the Corrupt Bastard's Club outta the LIO, but you can't take the LIO outta the Republicans.",1.0,0.0,0.0,1.0,0.0,0.0
"Sorry to have to do this, but just to see if profanity filtering is enabled: fuck.",1.0,1.0,0.0,0.0,0.0,0.0
""" Nearly half of your nation voted for Donald Trump and you arrogantly dismiss them as gullible.""

They voted for a sexist, racist, lying demagogue and the are supposed to be proud of it?",1.0,0.0,0.0,1.0,0.0,0.0
Experimental my arse.  Just like Communion in the hand was experimental.,1.0,1.0,0.0,0.0,0.0,1.0
"A predictable, irrational and unfair tariff. There is only one way to deal with a bully. Punch them very hard right in the face. Where are the Trump supporters now?",1.0,0.0,1.0,0.0,0.0,0.0
"Trump would be hilarious, if he wasn't so full of himself. Poor Americans.",1.0,0.0,0.0,0.0,0.0,0.0
You go Lisa Raitt! I'm not a conservative but I like you! Kick that arrogant jerk to the curb.,1.0,0.0,1.0,1.0,0.0,0.0
"I just watched a live video of John Kay and Steppenwolf performing Hoyt Axton's song with the line ""G** damn the pusher man""",1.0,1.0,0.0,0.0,0.0,0.0
"Chrisin, that was a truly a idiotic rambling of nothing. You are correct this is not a left leaning country, Hillary is. What are you upset about??? I bet you are just ranting against the white man...",1.0,0.0,0.0,1.0,0.0,0.0
"Screw you Carl. More fake news. Hey Carl, who exactly is ""them"" and ""they"" who are worried about Trump?  Name some sources you Liberal POS. I will never read a link from the WE again!",1.0,1.0,0.0,0.0,0.0,0.0
So a man can't masturbate on a phone call to a coworker and threaten her career if she complains?  The PC Police have taken over at Fox News,1.0,0.0,0.0,0.0,0.0,1.0
And neither approach changes a damn thing.,1.0,1.0,0.0,0.0,0.0,0.0
Just enough time to sober up and avoid felony DUI and manslaughter. My heart goes out to the family and I hope justice is done.  She might have lived if he wasn't such a pussy.,1.0,1.0,0.0,1.0,0.0,1.0
"First word out of the gate is ""Fuck"". Stop trying so hard to be edgy.",1.0,1.0,0.0,0.0,0.0,0.0
"Pedantics in fact. Just supports my last post. In a game of grammar pedantics with you against me, I'd be slaughtered.",1.0,0.0,1.0,0.0,0.0,0.0
"You are probably right but the travel ban also did nothing to improve secutity for either Hqwaii or the country as a whole.  Just another example of how republicans are ruled by imaginary fears.  The Muslims are coming for your women.  Be afraid, be very afraid.  Similar to the commie threat when republicans  preached be afraid of the Russians or Chinese.   They are coming to take over the country.",1.0,0.0,0.0,1.0,1.0,0.0
"Are American voters actually just stupid? A new poll suggests the answer may be “yes”
http://www.salon.com/2017/04/26/are-american-voters-actually-this-stupid-a-new-poll-suggests-the-answer-may-be-yes/",1.0,0.0,0.0,1.0,0.0,0.0
"You can kill more people than that in a few seconds with a rented moving truck, fertilizer and fuel oil.",1.0,0.0,1.0,0.0,0.0,0.0
"Kinda sucks but nowadays all those people that seem like they live in Beaverton, they probably live in Portland, and likely that area",1.0,1.0,0.0,0.0,0.0,0.0
"The world needs to explain how a liar, thief, grifter, immoral, foul-mouthed, sexual predator enabler got the Democrat nomination for POTUS.",1.0,0.0,0.0,1.0,0.0,0.0
"'Islamic' terrorists, 'rght wing' 'Christians', atheistic killers, anti-abortionists, the Dallas police assassin; other than the truly mentally ill (Sandy Hook), the only commonality I see is that they all are in truth and in fact 'losers' and perceive themselves in that way.  

They are trying to achieve something based on how the media will portray them after they are dead.",1.0,0.0,0.0,1.0,1.0,0.0
I love your comment! I absoluetely agree! If anyone is over 18 then he'll yes they should share the blame for the drunk driving! They chose to risk their lives by letting that drunk jack hole get behind the wheel. They also made the decision for everyone else on the road that could've impacted by the drunk driver. This should also go against their insurance as well ... Only then will more people give a shit.,1.0,1.0,0.0,1.0,0.0,0.0
Racism would be key. Don't fall behind.,1.0,0.0,0.0,0.0,1.0,0.0
Time for western governments to become seriously intolerant about all Islamic schools mosques cultural institutions and individuals that do not explicitly embrace pacifism and religious tolerance towards non Muslims.  The time for diversity ideology is over. We can not tolerate sleeping killers in our midst.,1.0,0.0,0.0,0.0,1.0,0.0
"Bernie Sanders is an ""unconventional"" candidate?  The guy who ran for office as a real Democrat in the FDR/LBJ mode rather than the ""conventional"" money whores the Democrats have been offering since Bill Clinton?  Amazing how divorced from reality the bipartisan scumbag club inside the DC Bubble are.",1.0,1.0,0.0,1.0,0.0,0.0
"When Obama invites Muslims to America, he's inviting homophobia, assault guns and domestic violence.",1.0,0.0,0.0,0.0,1.0,0.0
"A technological culture that can hack into military ultra sophisticated digital fortresses can not produce a fake birth cert?  Are you nuts?  I guess a Manchurian Soros candidate is not possible either.  Right?  How can an 
American president NOT be for his own country?  How?",1.0,0.0,0.0,1.0,0.0,0.0
"Sad to say, the problem with America is we spend way too much on crap like the military and prison industrial complexes.  Come on Donald release your tax returns so that we can see how you and your family will benefit!  Coward. 

Perhaps then phony conservatives may look at ways to stop this wasteful spending.",1.0,0.0,0.0,1.0,0.0,0.0
"The Trump admin has lied all along about their associations with the Russians. Fake news! Liberals! Witch hunt!

In less than six months Trump has surrendered American hegemony in the world and sucked up to Putin like a little b*tch. It's a bitter time to live through.",1.0,1.0,0.0,1.0,0.0,0.0
"Yes, and with guns they can kill a lot of people quickly.  Is it hard for you to comprehend that?",1.0,0.0,1.0,0.0,0.0,0.0
"The arm pull to an unsuspecting person who is genuinely shaking hands is a total ""dick"" move.  It is a real indication of a flawed character.  Remember when your dad or mom taught you how to shake hands?  Also, remember when you first encountered someone who intentionally abused the firm handshake routine, maybe they grabbed you by the fingers or did the arm pull?  You probably immediately passed judgement based on that ""dick"" move.",1.0,1.0,0.0,0.0,0.0,1.0
"""White silence is violence"". Riiiight.",1.0,0.0,0.0,0.0,1.0,0.0
"Again your assumption greatly exceeds your ignorance... 
There is no 'racist' comments in my posts and you cannot drag me into your divisive world of hate. Chose better (not bitter) and live free for a change.
I really am glad that congressman Steve Scalise is back to work...",1.0,0.0,0.0,1.0,0.0,0.0
"Women are trying to be the men and the men..well they have to the be women. Feminism is a fad and eventually it will die out but until then these millennials are some sad puppies in socialigical-experiement gone mad.

:

Women are told to reject men, reject being a mother, a wife, a nurturer then even reject sex because you know, men are rapists. And now they must compete with them men at everything. This is no communist love-in, it is pure 3rd reich capitalism - work will set you free! But will it make you happy?

:

The guys, what do they need to do anything for, who are they working to impress, to provide for, to be the man of the what house? Are they suppose to be the protector of women or in competition with them?",1.0,0.0,0.0,1.0,0.0,0.0
Bastards Aholes Tyrants and Fornicators............BATF,1.0,1.0,0.0,1.0,0.0,0.0
"The cowards at the Post have shut off comments on the more recent stories on this topic. As more facts have emerged it is clear this entire incident was created by a politically active mother with an agenda. Yeah, sure lady, your 11 year old son dug up the obscure testimony from 2013 and then carefully phrased that question. Then Mommy covertly videoed her son asking the question. I am sure the other parents in the Scout Den were thrilled at the chance to rid themselves of this mother. 

I don't care for Vicki Marble or her viewpoints on most issues, but she is dead on when she says this was a setup which Democrats are seeking to exploit. And while her 2013 comments were poorly thought out, the fact is that African Americans do eat a lot of fried chicken and barbecue. And obesity is a problem in the AA community. The massive over reaction to those remarks were yet another example of the victim mentality among African Americans.",1.0,0.0,0.0,1.0,0.0,0.0
fire any and all trujillos and then lock every one of them up,1.0,0.0,1.0,0.0,0.0,0.0
"And all the worst to you, ""poorly educated,"" ""s**t sandwich"" eatin', misogynistic, bigoted Breitbart astroturfers !",1.0,0.0,0.0,1.0,0.0,0.0
"Articles like this is reason most people do not believe what they read!

Why not include all the tax loop-holes the super rich enjoy?

Why not include the TOTAL income the super rich enjoy?

Why not have a few pics of the places where the super rich live, multiple place no doubt?

Mitt Romney is a prefect example of the super rich enjoying all these breaks and outlandish lifestyles while crying ""poor me"".

Who believes the super rich cry babies?  Only fools...",1.0,0.0,0.0,1.0,0.0,0.0
2016 year of stupid for many people in the big house.,1.0,0.0,0.0,1.0,0.0,0.0
"An excellent example of if you won't police yourself, we'll have to do it for you.  What kind of idiot is watching internet porn on a public computer in the library?  These misfits need to be shipped to California.",1.0,0.0,0.0,1.0,0.0,0.0
"Mike, sex has been around for a long time-- long before the ""lib media"" LOL ! Sex has always been a difficult issue for the Church and that's why they teach that sex is bad,  but that teaching ignores reality and doesn't really work.  Even St. Augustine had a child out of wedlock,  and some Church Fathers (such as Origen) resorted to castrating themselves to curb their sex drive.   The Church would do well to promote rational sex education so that folks can deal with biological reality in a responsible and ethical way.",0.0,0.0,0.0,0.0,0.0,1.0
"Every Texan and Republican should be blessed with a gay son or daughter, or with a transgender child. We can only hope they would love them equally.",0.0,0.0,0.0,0.0,1.0,0.0
My kids want to live another 20 years in Vancouver. I don't see that happening. There are a lot of people   that are totally hurt by this. Several class mates of my children had to move - because they are poor.  Its going to be a red hot summer of protests. l have heard lots of people on the bus say politicians are corrupt - One person said lock them up or bury them permanently in poop - (meaning lets get rid of them) Voting them out is better than killing them - but a lot of people disagree.  l would not be surprised if a politician  dies from this frustration people feel. l expect the politicians will commit suicide because of the large amount of corruption in BC politics - scared of going to Jail where they will be a bum boy on the range.,1.0,0.0,1.0,0.0,0.0,0.0
"Really?

 Gay males account for about 3- 6% of the male population.  

 In 2014, gay, bisexual, and other men who have sex with men accounted for 83% of primary and secondary syphilis cases.

Gay, bisexual, and other men who have sex with men are 17 times more likely to get anal cancer than heterosexual men. Doh.

Gay and bisexual men accounted for 67% (26,376) of all HIV diagnoses in 2015.

From the CDC....  https://www.cdc.gov/msmhealth/STD.htm

This is a national health crisis that negatively and unnecessarily impacts every American.... including you Jimbo.  The gay lifechoice is as deadly as smoking cigarettes.",1.0,0.0,0.0,0.0,1.0,0.0
Beating someone unconscious to get their attention? And then what? Dazzle them with more astounding contradictions and your apparent total lack of logic? How about leaving social problem solving to the clear minded and enlightened instead of spouting nonsense like some drunk guy down at the end of the bar?,1.0,0.0,0.0,1.0,0.0,0.0
"The left will try any lie, to stop
themselves from owning up for
their murdering ways. If they
think the people who democratically
put Trump in power will lay down
while the left rapes the working man,
I'll be laughing my azz off, while all
the crap comes down. I'll sit back and
enjoy watching their fairy tale world 
implodes.",1.0,1.0,0.0,1.0,0.0,0.0
"Gary:  You stated, ""and the adult male who sexually molests young boys is not likely to be homosexual"".  Whaaaaaaaaat the Duck?   So what do YOU call a Adult Male who has Intestinal Intercourse with a young male or male??????    Can' wait  for this answer.........

Ever Read the Bible.  There is scripture there like, ""Men will not lay with Men like they do with a Woman"".......There are many many more DENOUNCING Homosexuality, and God's plan against this DISCUS-STING Behavior.",1.0,0.0,0.0,0.0,1.0,1.0
"Huh.  I suppose that's one of the reasons that the Church encourages marriage, isn't it.  Sex does not have to be a difficult issue; if you have trouble keeping it in your pants, then don't put yourself in the position where that would create a problem.  

Sex has always been a temptation of our species; thank God we have the reason and the will to resist it for the benefit of women, for the benefit of children, and for the benefit of our civilization.  Don't fornicate, don't commit adultery.  Oh, but it feels so good!  What a weak excuse.",1.0,0.0,0.0,0.0,0.0,1.0
I don't think selectively targeting gay marrieds represents any respectable standard.,1.0,0.0,0.0,0.0,1.0,0.0
"If we want to stop the sexual abuse, we must not allow gay men into the seminaries. 87% of the offenders are homosexuals, therefore allowing priests to marry would not eliminate the threat. These same offenses  are committed by Protestant ministers and teachers, all of whom can marry.",1.0,0.0,0.0,0.0,1.0,0.0
"the lunatic left haters like you  are unwilling to ever do anything based on laws and facts but make up lies to attack trump daily!,,",1.0,0.0,0.0,1.0,0.0,0.0
"Anti-racists say there is a RACE problem that can only be solved when the third world pours into EVERY White country and ""assimilates.""

What if I said there was a RACE problem that could only be solved if hundreds of millions of non-Blacks were brought into EVERY Black country? How long before people realize I'm not talking about a RACE problem, but the conclusion to the BLACK problem?

They say they are anti-racist. What they are is anti-White.

Anti-racist is a codeword for anti-White.",1.0,0.0,0.0,0.0,1.0,0.0
"The usual stupid liberal crap, but thank God for it, because the liberals are bound and determined to keep pursuing policies that will raise rents. That's a good thing, because I own a condo and will soon be renting it out.

Oh baby, are you people ever gonna pay.",1.0,1.0,0.0,1.0,0.0,0.0
Whatever high ground or claims to moral authority the right may have previously asserted have been willingly surrendered in support of a degenerate liar in orange clown make up.,1.0,0.0,0.0,1.0,0.0,0.0
Ridiculous!,1.0,0.0,0.0,1.0,0.0,0.0
"My niece wanted to go to Stanford. Like many young people, she was qualified. She also had several internships on her application courtesy of her step-mother's position as dean of biotechnology, so she got in while others didn't. 

While attending, and bombing at her first major, she met the love of her life. This young man is bright and talented, like my niece, but he majored in something silly. After graduating, he attempted to get into graduate school in computer programming, but was found wanting on his merits. Thanks to his step-mother-in-law, he was able to do a biotechnology training program and land a job at Genentech. While working there, he made the most of his talents and interests and is now doing computer programming, with an offer to have graduate school paid for while he works with admission guaranteed.

And that, friends, is white privilege. There are no black or Hispanic people who have those family connections that can make careers from whole cloth.",1.0,0.0,0.0,0.0,1.0,0.0
"The only sore loser here is you Sarge! Because he voted it down makes you hate him? Wow! And to call him a ""fallen hero""! This man did a lot more for his country than you could even dream of doing and your bashing him???? Absolutely NO CLASS AT ALL!!!!",1.0,0.0,0.0,1.0,0.0,0.0
"As long as you pay to keep them locked up for life, NOT THOSE OF US THAT WOULD NOT KEEP HIM ALIVE, you pay the taxes not me.
I say hang them",1.0,0.0,1.0,0.0,0.0,0.0
Obama is a nice little black man who is a wonderful speaker and only if he was Gay.,1.0,0.0,0.0,0.0,1.0,0.0
And let's disrupt those who fire their gay employees for getting civilly married to a member of the same sex.,1.0,0.0,0.0,0.0,1.0,0.0
"In our current society this article doesn't surprise me at all! We have created an anti-nurturing environment for our youth, a disconnected and self-absorbed environment that is not child or family friendly. Keep your families and children close people and beware of anyone you let in your lives. Fight for your children and let them notice so they learn to fight for themselves! As to you anti-violence idiots that are same category as anti gun people I have some advice for bullying. Bullies will always be there and they always have!! It's called the 3 step rule. Rule #1 is tell the teacher, parents and adults what the situation is! Rule #2, if the teachers and adults/parents don't resolve the situation than give fair warning to said bully in straight terms. Rule #3 if said bullying doesn't end than knock them on their ar*se! I might get some hate for the above but it really does work. 
This article has.. unbelievable, so heartbreaking..",1.0,0.0,0.0,1.0,0.0,0.0
"Now, here is a guy who seems to be a soul mate of Trump!!!
Except C. Pell grab boys by their genitals instead Trump grab girls by their genitals!

Is this a sign of human society's progress of 21st century, or is it 'BOYS are BOYS'  thing? 
Are Vatican boys doing 'BOYS are BOYS'  thing & insist on this UNCHANGING slavish attachment to sex organs in ordaining priest only if one has boy's sex organs? 

I am afraid people will beginning to see boy's sex organ when we see men in clergy outfit!!!    
LOL, ROFL, LOLOLOLOLOLOL in tears!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1.0,0.0,0.0,0.0,0.0,1.0
"I have not asked for ""tolerance"" to MY religion. You are wrong about the spelling of mo. It has been rendered in English in several ways. Insulting Christianity with ""fairy tales"" and false interpretations of what Christianity consists of is insulting Christianity. You insulted Christianity. I just pointed out the flaws in your history and interpretations. If you are muslim, and are ""consistent"" with the core beliefs as expressed in the Qu'ran, YOU hate Christians and Jews and atheists and esp homosexuals and condemn them to death. Otherwise, you have no scholarship with which to insult Christianity and support islam.",1.0,0.0,0.0,0.0,1.0,0.0
"Crap, I'm tired of all these females who come out from under the rock to make allegations that can't actually be supported.  NOW, you speak up.  I hate women like this, just users.",1.0,1.0,0.0,0.0,1.0,0.0
"Indeed. Help us ""take the community back"" by posting pictures of this scumbag so his failed parents can see what a total disservice they did to him and ""the community."" If they have any honor they will kill themselves too and eradicate the earth of their junk DNA.",1.0,0.0,0.0,1.0,0.0,0.0
"PROGRESSIVE CANINE COCK HOLSTER MOUTHS
A BY PRODUCT of HAVING a MUSLUM---NIGER ---PUNK---- PRESIDENT",1.0,0.0,0.0,1.0,1.0,0.0
"the answer is simple, liberalism is a mental disorder.",1.0,0.0,0.0,1.0,1.0,0.0
"Carl, don't you have a deli where you can go to be a total ass?  Or is the ass just a symbol of your party?",1.0,1.0,0.0,1.0,0.0,0.0
