text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
Why would he be gone after next year?  His term runs through the 2020 election.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"When will columnists learn that what is dug up out of ground is not oil but tar adhering to water and sand? A good deal of heat and all sorts of nasty surfactant chemicals are required to separate the tar.

Oil will flow through a pipeline. To push the tar through a pipeline, the tar must be diluted 50% by volume with butane. Even then pressure in a pipeline must be high to push the sludge through. And then at the point of delivery the butane must be separated an sent back to Alberta to dilute more tar.

Despite all protestations of King Trudeau II that he will achieve reductions of pollutants in the Paris Accord, Canada has gone with the creation of jobs in the short term and is ignoring the greatest threat to our culture: climate change and all its associated evils.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Jimmy Carter:  August 31, 1977.  

""The National Maximum Speed Law (NMSL) in the United States was a provision of the Federal 1974 Emergency Highway Energy Conservation Act that prohibited speed limits higher than 55 miles per hour (90 km/h). It was drafted in response to oil price spikes and supply disruptions during the 1973 oil crisis.""

""When I delivered my energy message last April, I hoped that the national 55-mile per-hour speed limit--already in force--would help reduce gasoline consumption, which is essential if we are to extend the world's finite supply of oil. If we all drove within the speed limit, we could save more than 8 million gallons of gasoline a day. That's nearly a third of the reduction in total gasoline consumption I asked for in my energy program.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Mark, ya gotta start seeing the successes in conservation. 

Here's some  nuggets; as of 2010 BC's forest cover (from the most recent inventories and timber supply analyses)  is some 55 million hectares, which is about 60% of total land area of the province.  Of that forested area some 22 million hectares is defined as mature, older age class forest > 140 years old. True enough specific biogeoclimatic sub zones have significantly more depletion of valley bottom old growth. However, the bright spot in that scenario is the  more robust  regeneration of advanced age second growth stands that were established in those cut over areas.  The CO2 uptake in these stands will make a climate junky weep.

Get your hiking boots and I will show you thousands of acres of immature crown forest on the sunshine coast so thriving that almost everyone thinks they're 'old growth'.    From salmon to humpbacks to grizzlies and forest inventory",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Rex,

  One more crack like that and I'll have the polar bear police cart you off to the Antarctic.",0.16666667,0.0,0.0,0.16666667,0.16666667,0.0,0.0,0
"Hmmm...Tillerson said this today. ""http://www.reuters.com/article/us-congress-tillerson-china-idUSKBN14V2KZ

There is a good chance we will see an armed conflict in the SCS if this position is solidified. War is good. It creates economic growth. The dead bodies will fertilize the soils. Reducing carbon emitting units is good for the planet. Americans had trouble with a bunch of Asians in Vietnam. China is a whole different kettle of fish. You kill 10M Chinese, they don't care. Kill 1M Americans, they run home. There needs to be lots of dead Americans in a war.

I expect to see those patriotic Canadians who are vociferously against China to sign up for our armed forces to fight this scourge: falun gong supporters, Tibetans, G & M posters like RB, TDM, Chinabots1 to 56 creator, G & M reporters and editorial board members, half of Alberta etc.

WAR is good. Stocks of prosthetic products, funeral homes, casket manufacturers, body bag companies are great investment possibilities.",0.4,0.0,0.0,0.2,0.0,0.3,0.0,0
"What do you expect from the social worker in chief,  Kathy Wynne, the economic imbecile.  To her, problems are solved by throwing taxpayers' money down the toilet on any project.  Electric car subsidies are one of her worst ideas.",0.6,0.0,0.1,0.0,0.7,0.0,0.0,1
"Solid win Bronco fans, againt ""America's"" team (not sure, was that the South or Central Americas??).

Either way, love me some disrespect - worry when the Broncos start getting warm and fuzzies from the national media.

Waiting to hear from those TX trolls that dropped by for smack talk dissing CO (Tracy?)...

This team is much improved - shhh, don't tell anyone...",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
"You are not reading the situation very well, as usual. You may sing all you want about ISIS but the majority of Europeans are not convinced that this accommodation is going to end well. LePen does not have to be in power for the politicians to note that a few ISIS plants successfully staging another attack will put her back in the driver's seat.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
My deepest ALOHA to his ohana.  Many years of laughs...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trump is always playing up to his base, it is just a show he puts on, the Bubbas who came out of the back woods to vote for him find Trump very entertaining and they really don't care if he gets anything done while in office.  The Bubbas just need to hear divisive words and to be kept in fear and they are happy, to them, Trump is a security blanket.",0.16666667,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0
Just pointing out your hypocrisy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"But many, including some of yours, are not civil.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"We don't heal anybody by pretending sin is not sin though. That is called pandering and telling people ""I'm ok, your ok"" the past 50 years has had the opposite effect as intended.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Homosexuals were prosecuted and sent to jail in 1876 and for centuries before this country even existed; prosecution of homosexuals was not forbidden until 2003.  (LAWRENCE et al. v. TEXAS) and only recently the Supreme Court has discovered that they have a 'right' to marry under the same Constitution.

The Constitution is whatever the last five (5) Justices say it is.",0.3,0.1,0.0,0.0,0.2,0.3,0.0,0
"Richard agrees with you.

Shocking, because he says that he is all about peace, not about hate.

Yet he likes a hateful post that does absolutely nothing to contribute to peace.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"I agree, an audit won't change anything, only a new mayor can do that.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"He wouldn't be the only one, anyone in their right mind would be really scared.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"RE: No Single Bomb?

You have no idea what you're talking about.

I recommend you go over to Wikipedia and research their several articles on EMP.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No,  she regards Canada as  'My Canada"" and she will decide what and what will not be tolerated.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Apologized? I hope they gave her more then that. I would demand 5000 dollars refund for the hassle of holding my child for hours and first class seats for at least 4. Actually I would have spoken up right then and there. Kick the standby off the plane. Her tickets were paid for.,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0
"It should have been, on more than one occasion.",0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0
The community is also responsible for those teens that were so neglected or so long? Does no one have eyes to see?  Were there no neighbors in this big city to see the neglect?  Are we so afraid of OCS that we would leave these children to solve their own problems?  The answer is obvious.,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"When politics are involved in projects, expect problems. Sadly the city and state don't have the right personnel to check on construction projects just people who has no idea what the heck is going on. Sorry folks this has been going on for years. I would fire the DOT director and his staff.",0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0
"""Palm Sunday commemorates the arrival of Jesus in Jerusalem and is a solemn occasion on the Christian calendar that marks the start of Holy Week and the runup to Easter Sunday.""

Just in case NCR readers have forgotten what Palm Sunday commemorates?  Maybe the author was told to write a story that had to exceed 400 words.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I always enjoy and mostly agre with you.. But..  Sure enough, just not in our lives, color and race will be equal.  But this is not the time..  Kaepernick, Marshall, they are not Martin Luther King Jr.. What they have done is IMO used the wrong venue very powerfully to divide us even worse..  Trump just fueled the fire(although I still support him, he's my President).  The next MLK will come soon enough!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Whatever that may mean.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I understand that the Republican electors received many threats and letters to change their vote.  One even said he would pay their fine.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Too many otters! They are big cute rats (yes, I know they are mustelidae) that are eating themselves into a crash. I was told when I spent a lot of time in the Aleutians that there was a plague of otters that wiped out all the clams around Atka in the 60's. One could find huge razor valves on Korovin beach, but no clams. My Aleut mentor, Nick Nevzorof, had a string of dungy pots that hadn't been used for years because they weren't any to fish for. By the time I quit going out there an otter was a rare sighting. 

The clam beds have been devastated in Kachemak Bay and a reasonable guess is that the exponential otter increase may have something to do with that. I know this is contentious but I've seen beaches that look like a war zone for all the pits dug by otters to get butters. And no, they weren't human caused because it was private tideland.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"PTSD effects people will low IQ, not surprising they are people willing to risk their lives for a pay cheque.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Clueless.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Depending on where you live and your price point I would rent it out and move to a much lower priced area....and rent there for awhile.  It depends on your age, lifestyle, etc.  Maybe try a month long trip and rent an RV, and just tour those states first.  Climate, lifestyle are major factors.  You have the best weather in Hawaii, and if you move to Montana or NDakota you will be in for a real shock.  Better to check them out first, subscribe to Where To Retire magazine, etc. where every issue has a page that compares the cost of living for 50 cities, and they factor in home prices.  A friend of mine moved to Texas from LA.  He bought a small house in LA, held it 4 years, sold it and moved to Austin, bought two houses, rented one out for income, and the house he lives in is free and clear.  The rental has a very small mortgage and he makes $1,500/mo on it. He retired at 43 and consults part time for fun.  Start there. Good luck!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"...the leagues' gonna have to take a long hard look at their referees this summer, way too many mistakes - bush league at best",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Pulling the US out of Paris and threatening Canada on trade means to me that Canada should double down on its other trading relationships and negotiations. True that we will always do more trade with the US than with anybody else but clearly we have to up our trade with other nations, we cannot be held to ransom. Trans Mountain expansion and Energy East will be more important as the US already gives us absolute bottom dollar on oil.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Oh and just for the record I was an atheist 3 years ago before I began this very interesting journey. I'm not saying there is not perversion in the Bible, but there is much in there that is still intact. Tell me,  how did a single cell organism come into being with the ability to move, eat, excrete waste and reproduce ? Atheism is a dead end. The world is a much stranger place than I could have ever imagined. It took me 45 years to realize I know nothing.",0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0
"Well my philosophy is you go the non-invasive route first, YMMV. There's a certain celebrity, who will remain nameless, who removed her breasts after a DNA test. Now that's what I call a ""cut right to the chase"". A lot of this screening business is a slippery slope with the medical industry reaping the majority of the benefits IMO.",0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
The damage was done by the past two governments.  Put the blame where it belongs.,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0
"Funny, and telling at the same time - not a single mention of Trudeau or the ""Trudeau government""in the entire piece...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Oil companies benefit from more than just subsidies.. Accompanying the subsidies, received by oil companies, are a whole list of tax incentives for that benefit oil company investments which would have to be factored in to how well oil companies are rewarded for just being oil companies.
http://www.investopedia.com/articles/07/oil-tax-break.asp
So while renewable energy is subsidized at a higher rate today by the federal government, tax incentives that benefit oil/gas companies also need to be factored into the amount of government support oil companies receive. It can be argued that oil companies received more government subsidies as they were coming on line (early 1900's) than renewable energy companies do at present. http://cleanenergyaction.org/2013/07/26/fossil-fuel-and-renewable-energy-subsidies/  We also need to acknowledge the fact that oil subsidies/tax incentives have been in place since 1916 and are no longer as necessary for industry growth and health.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"2 terms is enough.  Although, I hold voters more accountable.  Even with no term limits voters should be keeping an eye on what their elected officials are doing and vote them out if they're not serving well.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"While I sometimes respond to others' comments on a story, I rarely post more than one comment of my own...except this series on ""unfounded.""  Can't help it.  There is just so much here.  Here's what I get from the facts as reported in this story: 

Stats Can and police reps are talking about ""collecting and publishing data"" after ""revelations"" that may (my word) be based on faulty a assumption that ""erodes the quality of Canadian crime statistics.""

Why would they do that?  My take: knee-jerk politically-correct response to media hounding. However, there is a limit to the Police Chiefs' patience: ""A CACP spokesperson said that beyond the statement made last week, “we are not doing any further interviews until we have had an opportunity to undertake our recommendations.”

Well, thank God for small mercies.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
And Obama was a real president!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This "" Russian "" meme isn't going anywhere. What's the crime? Russia today practices ""crony capitalism"" just like the good old USA. They haven't been Communist for years now. Americans are allowed to invest in Russia, just as Russians are allowed to invest in the USA. Just ask Hillary Clinton who allowed the Kremlin to buy 20% of American uranium production while Secretary of State.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"We'll get billions more back from investment along the train route and not having harm done to our environment and lifestyle by urban sprawl.

We should also wisely invest in kids in poverty who never receive adequate early education. They do very poorly in school and in life if they miss the important developmental tasks in their early years. For them it's a basic need. And for us it's an investment in their futures that they cannot afford. Studies show that even at ages 27 and 40 they lose out and are on the bottom of the heap.

""...significantly higher earnings, rates of home ownership, and levels of schooling, as well as significantly fewer arrests and social service interventions, than a control group of non-preschool participants. Cost-benefit analysis revealed that, over the lifetimes of the participants, the preschool program returned to the public an estimated $7.16 for every dollar spent.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Right, they must have doctored the footage.  Trump et al never lie,  but the media lies to you.   Never let a fact spoil your argument.",0.1,0.0,0.0,0.0,0.1,0.0,0.0,0
Obama didn't need Congress to do much of anything except bicker.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Biologist said ""quail-sized,"" not that the bird hit a quail.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The young and old Hippies carried the vote to make Marijuana legal.  They are RUNNING or it should be RUINING this city.............,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I got to argue this one in High School Debate class back in 1961 or so.  I don't even remember which side I got appointed to argue anymore!

Today, I believe its elimination would mean that the President would be selected by our urban centers only, so I prefer to leave it alone.  

Seattle, San Francisco, Los Angeles, Chicago, Dallas and New York City are significantly different than the rest of the population.  I don't want the selection of the President  to be controlled by them.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Perfect response! ""Not our land!"" What a load of hooey. 

It wasn't the ""indigenous peoples' land"" either, depending on when and how you draw the line. It wasn't the Normans' land or the Saxons' land either. Or the Monguls or Romans or Abyssinians or Phoenicians or Vikings. Get over it.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Vancouver, Toronto and Montreal are huge multi cultural societies that are the biggest part of Canada's Pop.   Then we have Rural areas that are underemployed ,lily white and often anti education. What do you expect?"" Duh ...why don't I get hired in High Tech? I can hunt and fish and drive a ski doo?""
So then we discourage education and become coal miners?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Lifestyle choices contribute significantly to the top 5 causes of death in the United States. That includes heart disease and cancer, according to the CDC. Reduce those and you reduce the cost of dealing with their effects. How does that not compute for you? https://www.cancer.org/latest-news/cdc-lifestyle-changes-can-reduce-death-from-top-5-causes.html

So where did I say we would do away with all health care? I didn't. Of course accidents and major trauma happen. But most ailments today in our society are ailments of choice, or at least ailments of apathy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Single payer socialized medicine! Yes, the ACA is a disaster. I said it would be. It was terrible legislation put forward by a lazy and incompetent President. It has done exactly what I said it would - made health care inflation even worse. It handed a blank check to Insurance companies and Big Pharma. For those wailing about letting government run health care - it already does and has. Even before the ACA government paid over half of all health care costs. Including tax credits and deductions government funds about 80% of health care. Funny how all those Republican politicians in DC who tell us how we sure don't want the government running health care all enjoy government run and paid health care. How many Congresspersons and Senators do you think decline that coverage and buy an individual plan? Ummm - NONE!

The crisis in health care is cost. Fixing the problem starts with putting the hammer down on insurance companies, Big Pharma and for profit hospitals.",0.6,0.1,0.0,0.0,0.6,0.0,0.0,1
"The ""New Democratic"" Party of Bill Clinton et al made a deliberate choice to be the party of the urban poor and white collar workers and shut out the blue collar, working class people who made FDR president for life (and then who likely would have done the same for Reagan if term limits hadn't been invented by then).  They very deliberately made the bed they're now getting to lie in.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
George Clooney recently donated one million dollars to the leftist group SPLC.  Take it back and give it to the people of Texas hurt by the hurricane.  Don't hold your breath.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"North broke USA law, lied, and destroyed documents to conceal his crimes and used Iran Contra Cash to improve his own home. Being described as an Oliver North would not exactly be a complement.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
These people should be dropping to both knees in Chicago where this weekend 40 black men where shot bringing the total homicides of mostly blacks to over 475 people.  Yes you establishment freaks are so angry that President Trump was elected instead of you sweetheart puppet hilly that you will do anything to make things difficult for him to succeed.,0.4864865,0.04054054,0.013513514,0.067567565,0.35135135,0.3108108,0.0,0
"I'm actually a bit more up-beat than many fans and sports show hosts.  Aside from Garcia, that o-line looks very good.  Charles did very well, although I'm curious what his injury was during the game.  The announcer said it might've been concussion protocal, but I don't recall a hit that play, and it looked to me like Charles did something during that cut on the run before he walked off the field.  However, that guy is all what the proponents have said.  Janovich showed some key blocks.  Sanders and DT kinda took the night off, but they'll be good.  Sunshine really made some big plays.  And, Siemian looked like he's taking command more so than just trying to survive out there.  This team stays healthy, they figure out what to do about Garcia, and the Broncos might have a pretty good offense.  About the only other adjustment is using Sloter as back up QB, 'cause Lynch is way out of place on that field.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"After Putin and Assad, blame falls on Obama that neither stopped Assad when he could, or stopped feeding the rebels when it was obvious would never topple Assad.

The self-serving sanctimonious attitude of the left killed those in Aleppo and the other 250,000 before them.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"We have freedom of expression rights, which includes speech.  It is in section 2(b) of the Charter of Rights and Freedoms, part 1, Constitution Act, 1982.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Did you miss the part about the DUI?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Chillout?  I kind of feel like saying that your reply/s.  My basic point was rather than fighting those that do not believe in science, logic, reality etc, it is better to focus on things like this because of the amount of hysteria that comes from ""how"" people like that think.  Avoiding conflict and not trying to reason with irrational and illogical thinking makes sense because of their need to try to prove themselves right in opposing conventional wisdom and science. It is one thing to be ignorant to the reality or the scientific evidence and another to willingly put energy in insisting it is wrong despite the logic behind it. Your posts that go all over the place talking about eggs, plastic bags and even BLM kinda prove my basic point here.  In the end, the reality is that humans have an effect on the environment and thus a responsibility.  But what I have learned is that not all humans believe in personal responsibility and accountability.  It's a choice of willingness to do so.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Donald Trump just blamed all the Muslims for the problems in the world......
Adolf Hitler blamed all of the Jews for all of the problems in the world.......
Supporters of Trumpelthinskin not only are YOU uneducated YOU ARE THE PROBLEM!!!
You also lost the popular vote and Trump has some of the lowest approval ratings in the past hundred years of a president going in the office those are called facts......
I know it's hard for you to understand!
Putin is massing troops on his eastern border with Alaska ........
FOX NEWS will not tell you the truth until it is way too late!
Trumpelthinskin is selling Alaska BACK TO RUSSIA!! !!!
BUH BYE comrades
☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘 🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💨💨💨💨💨💨💨💨💨💨💨",0.6,0.2,0.0,0.1,0.3,0.3,0.0,1
"Exactly - there must be a level playing field. How else can we compete with countries that don't have the ""burden"" of keeping the environment clean or treating workers decently? A free trade agreement without those kinds of provisions is extremely foolish. And, as you imply, China will never agree to those sorts of conditions.",0.2,0.0,0.2,0.0,0.2,0.0,0.0,0
"What would make more sense would be for the Church to admit that some people (including some seminarians) are gay, and encourage the gay seminarians to be open about it so they can be supported in their choice and efforts to remain chaste. Making people hide their sexuality does nothing to help people become pyschosexually mature.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I wonder what percentage of cases in general (not just sexual assault) are not pursued because of lack of evidence or the unlikelihood of conviction. Wouldn't it be interesting if it was 80%?,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0
"Because Microsoft Windows 10 is non-viable from a consumer privacy and protection standpoint, when Win7 is finally end-of-life'd, people will be forced to consider other options. MacOS and Linux may be the best answers, but three years is a long time, after all. Who knows?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good article Liv. Indeed, the education cartels are threatened by anyone who dares to encroach on their monopoly.  Twenty-five years in the public education system taught me that giving kids a better deal is subservient to what’s best for the existing system. Running start is a great example. It is barely mentioned if not outright discouraged in many high schools in the state. This despite it being the best college scholarship a student could get.  Keep pushing the envelope.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Why are we giving away the farm to private capital?

We need some types of infrastructure.  The cost of long term money (30-40 years) is at an historic low.  Our federal government can therefore borrow the necessary capital at very favourable rates.  We can establish a repayment amortization schedule for ourselves to match the borrowing term and voila!

So why are we giving our infrastracture away to private capital?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Hahaahahahaahahaha ROT IN PRISON! LOSE YOUR HUNTING RIGHTS FOREVER!!!!
BAN ALL IVORY SALES WORLDWIDE!!!!!",0.1875,0.041666668,0.0,0.083333336,0.083333336,0.0,0.0,0
"Anything would be better then what's on the books now.  The best plan, put all those in WA DC on obummer care, bet the attitude changes real fast.  Above all I would like the see the Obama's on his medical.  Save a whole lot of tax dollars.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
Please cite your source for that statement. I follow the news pretty closely and I never heard of that. I'd like to look it up.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABH equals Bernie Sanders.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Since the horrors of racism in this country have not completely become history yet, I don't think most white Americans want to know the truth. There are still people alive today that should be jailed for crimes motivated by racism that they got away with. We still don't have equal protection under the law. Racial profiling still exists. Trump has been endorsed by Klansmen and Nazis and could be our next president. The good news is that most young people are less racist than their elders.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
The_problem_is_when_we_teach_them_self-hatred/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sphere Music...a truly responsible gun owner would not be so free with the answer to your question, publicly outlining online an inventory of firearms that are in his home especially when they have such an active lifestyle outside of it!  At least he hasn't added to his arsenal since the last time he outlined it for the readership here...6 long rifles, 1 shotgun and 2 handguns!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Yaka-kapudnick is so bent and twisted to the left his credibility is lower than a snakes belly in a wagon wheel rut. Trudeau has already burst his own bubble.,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0
"I wonder if anyone in the administration off-handedly asked asked him something like ""You love your family, don't you, Jay?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Don't quite understand the position on early release prior to conviction.  The constitution says folks are considered innocent until proven guilty.  This is not popular any more, but thankfully wise folks wrote the constitution.  Folks should have the right to freedom prior to conviction.  It is usually called out on bail.  Finally, there is one very important motivational factor left out of the editorial, i.e. that the 5-year levy had the effect of reducing crime.  Since it was not mentioned, I can only assume that crime remained the same or increased proving that locking people up really makes no difference to crime and is thus a rather pointless waste of money.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""...nurtured by the false notion that democracy means that 'my ignorance is just as good as your knowledge.'..""  One of the great statements ever.  Negating the current tenet of the false journalism infecting every issue with the demand that ideological, blatant lies are to be given equal weight and access to truth.  The CONservative lies engendered from massively funded ""think tanks"" by the billionaire elite fouling the discourse in every forum.  The greatest brainwashing of an entire populace since Stalinist USSR and Mao's China.  All orchestrated by the Corporate Citizens certified by Citizens United traitorous edict by the gang of five led by Scalia.  The continuation of evil led by Scalia's replacement, Gorsuch, to finish the overthrow of the nation by the Republican Terrorist Traitor Party.",0.6,0.0,0.0,0.0,0.6,0.1,0.0,1
"That's one for the Comedy Hall of Fame.

You won't sue me if I, er, borrow it?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"SHOCKING...
And people wonder why I NEVER vote.

As John Moore, the 1010 morning host said years ago, ""get rid of one rat bag administration and welcome the new rat bag administration""

I think you have give up your soul, to be in politics.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
Real Title?  BLANK.  Indigenous occupant certification?  BLANK.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"She would indeed, Ed. Are you listening?",0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0
Yes Obama rented million dollar houses in Kailua at tax payer expense.  Trump is staying in his own home at his expense.....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Meanwhile in Boston,  O'Malley won't respond to children born of priests, an in-house issue, but will pontificate on this issue.
Needs to put his own house in order first.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The caller did not advocate for a military dictatorship, and I think he would strongly object to those words. His argument was, I think, that military matters and foreign affairs is such a specialized field that only specially trained and seasoned experts can be trusted to make an informed decision.  I could understand what he was saying, but the point I was trying to make -- and that he wasn't buying -- is that while those experts need to be consulted and listened to, it falls to a civilian Congress to be the ultimate decision maker. It is in the Constitution and George Washington and Thomas Jefferson, among other founders, advocated for civilian oversight. Surely even strict constructionists can see the founders' reasoning.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The Viola Davis and Dev Patel nominations should have been disallowed. Sorry does Lion have no main actors? I guess I won't go see it since no one was put forward for best Actor or Actress. Also the Viola Davis as Best Supporting Actress, again who is Best Actress then?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
We need a law to ban Sharia Law in Alaska.  Muslims have overtaken some cities in the US and implemented Sharia Law.  Some other states have already amended their constitutions to ban Sharia Law.  Khan as reported by OAN this AM was promoting Sharia Law in the US and was engaged in promoting illegal immigration status to Muslims.  Khan reference a leader in the Muslim Brotherhood in his writings.  The DNC evidently is promoting this kind of activity thinking it will get them a few votes.  Hillary Clinton will do anything to get votes.,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0
"Each according to their need, right comrade?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Let me guess. Trump wants more favors for his family business.
After all, he went 180 on helping American trade.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Quite untrue. Reducing immigration (a tight labor supply)  is the whole key to economic growth and prosperity. It happened this way decades ago. It's just still taboo to say so, won't last. Smart politicians will recognize there is an opportunity here and the smart ones will adapt to turn it into reality, people want to learn and improve themselves including MPs, doing what's right and best for the economy and Canadians. There is no reason to shy away from what's good and responsible for everybody. A good grasp of economics is not beyond the reaches of regular MPs, they just have to pay attention.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Personally, I wish Omar Khadr well. He was certainly due an apology and some compensation. The $10 million feels a little steep considering he would have never have been in such a terrible situation if it wasn't for his family. Does the Khadr family owe him any compensation, I wonder?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""We don't know how long the error stood before it was corrected.""
As they should, but the important part of your post is ""We don't know how long the error stood""
If you didn't know it was still running you shouldn't have been speculating that it was still running. And then there is the truly bizarre bit of your post: ""others who demand a standard from anonymous posters"" what does your anonymity have to do with anything? Do you think people should be questioned less because they are anonymous? And, of course, you have no idea to what I aspire... so just more empty speculation on your part. Up to your usual standards sirencall.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
and pay no Canadian taxes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"That is true also. Before it was legal, people were more resistant to admitting they were using it as well.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""the trust fund leftists....""

Buzzwords are so often a convenient substitute for thinking.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The medical system, like most other endevours is inefficient profit driven and needs overhaul.

The rise of collaborative practices, which might be beneficial, if you were able to see your regular physician within a reasonable period of time instead of one of many physicians who never get to know you and therefore are tempted to intervene unnecessarily to avoid error.  Per visit remuneration is also a mistake typically limiting visits to 15 minutes; some patients need only a few minutes others may need an hour or more.

The key to good medicine is to have a physician who knows you well and can, over time, recognize changes that may need investigation or intervention (often just exercise or diet).

Osler said that ""the first duty of a physician is to tell his patients not to take medicine"".  Times have changed since his day but his observation is a wise one.  Patients are responsible for their own health; physicians are their consultants.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
