text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
Brain-dead bigots like Jefferson Beauregard Sessions see pot laws as a way to feed the for-profit prisons and a way to further the intrusion of the corrupt police state into private lives. It's no surprise Jeffy also loves civil forfeiture.,1.0,0.0,0.0,1.0,0.0,0.0
"And the Kennedys made their fortune running illegal booze during Prohibition. Which led to drunken orgies and infidelity on the parts of JFK and Teddy. In other words, So What?!",1.0,0.0,0.0,0.0,0.0,1.0
Bullshit.  If you are black the rules are different.,1.0,1.0,0.0,1.0,1.0,0.0
typical REPUBLICAN crooks is what i call em,1.0,0.0,0.0,1.0,0.0,0.0
"ha ha keep it up uneducated idiots. Making millions and they still complaining, do they required so much attention?",1.0,0.0,0.0,1.0,0.0,0.0
"No, just buy a cardboard box and shoot yourself -- that's the implicit message from the con artists running the show.",1.0,0.0,1.0,0.0,0.0,0.0
"""And that’s before we consider the various incidents that have come to play a particular role in the public mind. Penny Sparrow’s Facebook rant was racist, the Spur incident was racist too; these were big issues even without the help of a group of people from a former colonial power”

Notwithstanding, ‘minor' isues arised when comments to call 'killing whites like jews', and 'killing or maiming white children' done through the social media with identifiable sources, 'under investigation’ and ‘under the carpet’ was the way to go….",1.0,0.0,1.0,0.0,0.0,0.0
"Muslims killing Muslims but the entire political and media structure of Canada can not deal with it. . Islam and Muslims that must change their ways, change their religious and cultural intolerance but that will never happen. Even before the blood has cooled, non Muslims are being scolded for being racists and Islamophobic despite having nothing to do with it,",1.0,0.0,0.0,0.0,1.0,0.0
Denver city council and Hancock trying to polish the same turd over and over again,1.0,0.0,0.0,0.0,0.0,0.0
"Well, that's the key - if One actually engages in the things that he is charged with, and then Still believes he 'speaks for God', he is obviously a sick man.
Sex with young girls and the use of cocaine could certainly lead to madness. 
Whenever something like this occurs involving a priest, a teacher, a coach, etc., ""supporters"" arise. These people too are living in a delusion. They have invested too much 'belief' in that person than is warranted.",1.0,0.0,0.0,1.0,0.0,0.0
What a piece of shit.,1.0,1.0,0.0,1.0,0.0,0.0
"Damn Obama- couldn't take our guns so your taking our glaciers, huh? 
Does  Donald Dump know about this?",1.0,1.0,0.0,1.0,0.0,0.0
"""OTTAWA — Justin Trudeau caused uproar in the House of Commons today after he called Federal Environment Minister Peter Kent a “piece of sh^t” during a heated question time debate over the Kyoto Protocol.""

http://nationalpost.com/news/canada/justin-trudeau-allegedly-calls-peter-kent-a-piece-of-s-in-commons",1.0,1.0,0.0,0.0,0.0,0.0
I'm willing to bet there are a lot of people using the right-of-way already.  A lot more than those which ask permission of Alyeska.  Not likely any hiker will come to AK just to hike up a trail and shoot the pipeline.  More likely to be shot by another drunk from the hiway.,1.0,0.0,1.0,0.0,0.0,0.0
"You are still saying that two deaths are better than one. Which is ""pro-death"", not ""pro-life"". 

You claim I am not a proper Catholic, which shows your innate arrogance.",1.0,0.0,0.0,1.0,0.0,0.0
"Not all of us claim he said something racist.  He sure acts racist, but not sure if he ever has been quoted as one.  Most of us claim he's an idiot.  That's all.

Dems didn't flip?  Answer a few questions:
Who was President when the Civil Rights Act of 1964 was signed into law, and what was his party affiliation? 
How many Republicans voted against the bill?  How many Democrats?

It's H.R. 7152, just to help with your Google.  :-)",1.0,0.0,0.0,1.0,0.0,0.0
"Anyone who doesn't understand what was wrong with Trump's ""condemnation"" is part of the problem. The white supremacists took Trump's words as encouragement and support for what they are doing. That was intentional. It would have been easy for Trump to condemn then in no uncertain terms, no ambiguity, he chose not to. If you're defending or excusing Trump on this, you are aligned with the Nazis.",1.0,0.0,0.0,0.0,0.0,0.0
"old clicker,...darn him for not facing his own words, as if he never said them.  
And Bishop voted to not protect the state at low prices,..and voila,..prices got lower....who knew (Exxon that`s who, even if ol` Clicker, Micciche, Giesel, McKinnon, Kelly, Dunleavey, and Meyer didn`t...).",1.0,1.0,0.0,1.0,0.0,0.0
"So long as it remains talk, there is no physical sexual assault. Judge the conversation all you want, but so long as it remains conversation, there is no sexual assault.",0.0,0.0,0.0,0.0,0.0,1.0
"Yup.  This is a win-win for us IMO.  If Boeing persists, we shift gears to the F35 which is not a bad change.  If they don't, they drop the Bombardier nonsense and give us a good deal on some super hornets.

Win-win.",1.0,0.0,0.0,1.0,0.0,0.0
This punk should be taken to the woodshed and be beaten so badly that he will be in pain forever.,1.0,0.0,1.0,0.0,0.0,0.0
"Awesome job, guys! Keep it up. I bet all this really burns you Democrat's butts, huh?",1.0,0.0,0.0,1.0,0.0,1.0
And refilling it with millionaire and billionaire scum who got rich off the little man,1.0,0.0,0.0,1.0,0.0,0.0
"Check this out:
http://www.breitbart.com/big-government/2017/09/29/puerto-rico-gov-rossello-praises-trumps-hurricane-response/
I realize this is not from one of your trusted news outlets, but ask yourself:  Why did none of them offer the Governor's statement?  He said what he said, no argument about that, but why was his statement ignored by your favorite sources? Only the Mayor gets quoted...why is that?  Impartial media, my ass!",1.0,1.0,0.0,0.0,0.0,1.0
"The scum in this town just keeps multiplying.  Anchorage is unfortunately becoming a terrible place to live and or raise a family.  There isn't a safe place in this town, just look at the crime maps here.  Terrible.",1.0,0.0,0.0,1.0,0.0,0.0
They need to euthanize this animal before he kills again.,1.0,0.0,1.0,0.0,0.0,0.0
"To put the above groups in the same class as the Globes and bully wood isn't possible, actually the stupidest statement I've heard in a long time.",1.0,0.0,0.0,1.0,0.0,0.0
"Riding my bicycle along Westminister Hwy bikeway in Richmond BC, I often passed Lulu Island winery.  I admired the beautiful building and often wonder how a ""winery"" could stay in business in what is mostly a cow pasture, no orchards in what is a very competitive business where these people don't even grow their own grapes.  Now we know, don't we.   Yeah, ask for the Prime Ministers involvement, only if you are in complete denial or a total idiot.  Grow a brain people, these ""victims"" deserve nothing from the Canadian government other than a revocation of their passports and citizenship.",1.0,0.0,0.0,1.0,0.0,0.0
"""The Constitution affirmed the innate right to self-defence.""

But all empirical evidence shows that ""self-defence"" has not been the result at all. Instead what we see are almost daily massacres of innocents including, very sadly, children by lunatics armed to the teeth. 

This misguided rationalization badly needs to be rethought.",1.0,0.0,0.0,1.0,0.0,0.0
"BOO HOO!! I was called a slut, whore for all of my high school years because the older guys looked at me. 4 years of pure hell. I didn't go into the school and shoot it up. Screetch is nothing!!! wow.",1.0,1.0,0.0,1.0,0.0,0.0
"another totally ridiculous statement, yes cars are not designed to kill people but guns are designed to kill anyone and anything - that is the difference.  by the way, cars are regulated and restricted. - need a drive's license, have to register have license plates, have insurance, have speed limits and traffic laws to insure safety.  you need to think before you make nonsensical comments.",1.0,0.0,0.0,1.0,0.0,0.0
"let's get real.  to remove the sex organs of these guys doesn't stop them.  many ways to sexually violate someone. figured that would be obvious, but....",1.0,0.0,0.0,0.0,0.0,1.0
Rookie mistake. Poor bear stuck with suffering instead. Dammit!,1.0,1.0,0.0,0.0,0.0,0.0
"Charles makes a point, although it leans a bit more to the extreme about the sport killing of ISIS Muslims throwing gays off the roof. Why hold one religion to a different set of standards than another? The Muslim bakers did indeed discriminate and if you look all around everyone discriminates in some way, you discriminate everyday in some form of mannerism with the choices that you make even though you may not realize it. Sometimes you just got to let things slide by instead of trying to control and judge everything that comes up because you can't fight every injustice that occurs. So why is it ok for Muslims to discriminate and no one bats and eye, it barely makes headlines on B listed news sites but when a Christian does it, it becomes a national event just because someone you don't know was slighted and is it really a big deal that someone said ""Hey, can you do this for us?"" and the dude replied ""No.""",1.0,0.0,0.0,0.0,1.0,0.0
No it's  not. I deal with multiple accounts all the time. What is pathetic is that you freak out about it. I hope your balls are in a knot.,1.0,0.0,0.0,1.0,0.0,1.0
"Trump brand is toxic. It stands for intolerance, divisiveness, greed as well as stupidity.  Who wants to frequent a place that attracts controversy or even danger.",1.0,0.0,0.0,1.0,0.0,0.0
"Indians are already started a race war ,it is just that white people aren't biting. Indians have already killed one person with their night hunting. Indians would rather complain then address a problem.",1.0,0.0,0.0,0.0,1.0,0.0
"You are such a HUGE asshole, no ifs ands or butts",1.0,1.0,0.0,1.0,0.0,1.0
"Government has three branches, not one. It's called checks and balances. The prez may set the agenda and have legislation he wants passed, but he doesn't get what he wants all the time. Call it obstruction, or call it what it really is, republican democracy at work. Obama used a budget rule to ram obamacare down our ass, NOT the lawmaking process as laid out in the Constitution. And no, it hasn't been decided that hitlery will win, despite what liberal polls want people to believe.",1.0,1.0,0.0,0.0,0.0,0.0
"I always enjoy reading these things. Sometimes the answers are quite amusing.

Obviously you've tried to tell management that your manager isn't very good. And what happens? Well, a little bit of pussy-footing. And your manager briefly changes her behavior and then goes back to her old ways. 

Management usually is loathed to look over a manager's shoulder. So things have to get pretty bad before they decide, ""It's the coach, not the players"". 

And this might be a bit of the ""Un-fireable Employee"" syndrome where, despite all evidence to the contrary, they will be the last one given the boot. (I have no idea how anyone gets to this exulted state, but it happens.) 

Your boss seems incapable of changing her ways and senior management seems to just want to smooth things over. 

Just leave. Go find another job, or at least start looking for one. If it is a large company, you might be able to transfer internally. Otherwise dust off your resume.",1.0,0.0,0.0,0.0,0.0,1.0
"Sounds like Butts provided the Health Minister with the new talking points.  So carefully omitted was any reference to the 'deal' that Ontario made with doctors 15 years ago to allow them to incorporate and utilize these loopholes in lieu of doctor's fee increases.  Negotiated in part by none other than Mr. Butts while serving as a key Queen's Park adviser.  He knows that taking this away from doctors is disruptive, and by inference he seems to expect his former employer to pony up the difference (higher fees from provincial revenues).  How hypocritical, Gerry.",1.0,0.0,0.0,1.0,0.0,0.0
"Waemaker you most be a ""died in the wool commie"" Please get out of our State.",1.0,0.0,1.0,0.0,0.0,0.0
"That one night stand you had 25 years ago, in fact you have forgotten about? She is about to become your worst nightmare. ""Hell hath no fury like a woman scorned."" She is going to name you, ruin your career, brake up your marriage, bankrupt you, make public enemy number one, your face will addorn newspaper front pages, sympathy seekers will suddenly recall other things ""connected"" to uou dastardly deed. My advice to any man going on a date, take your lawyer with. Cosby and Hewitt was found guilty after detailed evidence by an unbiased court of law in accordance with millenium old legal principles. Furguson must also take her case to court. We cannot allow conviction by public opinion. Can you remember where you were 19 September 1993? If you cannot you in deep shit.",1.0,1.0,0.0,1.0,0.0,0.0
"THAT WAS MY POINT, DICK. Holy hell. Christians=Muslims. It's all the same.",1.0,1.0,0.0,1.0,1.0,0.0
"You fucking coward, if you weren't you would have a name, you obviously know nothing of who I am , nor what a dog team of domination looks like , you are like so many others--- jelious . Wishing your sorry ass life was more, but I don't have to say shit , you already did . Hey losser , try this --get a fucking life and stay out of mine, which you know nothing about . A real person would say that to my face , ,,, only once !!!",1.0,1.0,0.0,1.0,0.0,1.0
"NO NO NO! don't tell your friend's mother what she told your daughter. She's 18. She has been on social media awhile, like everyone her age. She can choose to do tinder and send pics if she wants. 27 isn't that much older than her. Mind your own business! Once she's in college, she'll have plenty of distractions from this activity. Doing stupid stuff is part of growing up. Confiding to a friend and having that confidence broken - that a darned nasty lesson. This activity doesn't sound dangerous. People send pics of themselves every day. Chill out.",1.0,1.0,0.0,1.0,0.0,0.0
Yes it is. Even though the truth is uncomfortable for the assaulter/Repugnicant.,1.0,0.0,0.0,1.0,0.0,0.0
I think this belongs in the Onion or Beaverton section OMG I cracked up laughing - so many people are going to take this seriously - idiot drivers - idiot cyclists - idiot pedestrians = people are idiots period,1.0,0.0,0.0,1.0,0.0,0.0
"Alaska needs to have the option, for imposing the death penalty!",1.0,0.0,1.0,0.0,0.0,0.0
50 years of the GOP collecting electoral rewards from their strategy of colluding with white supremecists!,1.0,0.0,0.0,0.0,1.0,0.0
"Anyone over 30 who thinks loco weed is harmless, is well, loco!  A  preponderance of the time weed and other drugs and alcohol are mixed and the wicked brew is blamed on booze as it is detectable.   But, Narcissistic loco weed peddelers just don't care anyway.",1.0,0.0,0.0,1.0,0.0,0.0
More misrepresentation from the climate change cultist handbook.  China will happily sell solar panels and wynnemills to useful idiots.,1.0,0.0,0.0,1.0,0.0,0.0
KILLING O'REILLY.,1.0,0.0,1.0,0.0,0.0,0.0
No doubt these gay Chechens will be bringing their wife and children just in case anyone they know sees them in Canada and threatens their family back home in Chechnya.,1.0,0.0,0.0,0.0,1.0,0.0
Enough with the free coverage in the pursuit of ratings. Trump is akin to an internet troll.  He thrives on outraged reactions.  If we ignore Trump he WILL go away.,1.0,0.0,0.0,1.0,0.0,0.0
"something you call a""pussy hat"" is warm and charming?  what does that say to young children...how does that affect young girls who may not understand your hatred?",1.0,1.0,0.0,0.0,0.0,1.0
OH MY ACTUAL FUCK OKAY LETS GET THIS STRAIGHT RIGHT FUCKING NOW JEFF DIDN'T DO ANYTHING THE VIDEOS AND FACEBOOK LIVE VIDEOS FUCKING PROVED IT!!!!! THE OTHER GUY IDK WHO HE IS BUT JEFF DID NOTHING!! THESE POLICE OFFICERS CAN EAT DICKS!,1.0,1.0,0.0,1.0,0.0,1.0
Helicopter rides for all of these media traitors.,1.0,0.0,0.0,1.0,0.0,0.0
"There is no comparison of death of 500 blacks in Chicago black on Black Death and 2 unarmed blacks killed by police in one year
The problem is no fathers perpetrated by Chicago democrats",1.0,0.0,0.0,0.0,1.0,0.0
"""Most of the world considers our abortion on demand right up to deliver uncivilized. In most European countries, if you want an abortion after 10-12 weeks, you have to get permission from the government, and you'd better have a damned good reason.""

This is entirely a lie.
Every word.
""Abortion on demand right up to delivery""?
Utter nonsense.",1.0,1.0,0.0,0.0,0.0,0.0
Killing babies would be at the top of the list.,1.0,0.0,1.0,0.0,0.0,0.0
"Shoot at the Police, expect them to fire back. I couldn't care less how many times they shot. The only fact that the court cares about is ""who fired first"". No court in America will ever charge or convict the Police for returning fire.",1.0,0.0,1.0,0.0,0.0,0.0
"To A to the K--- I was raised in Willow AK & we lived on a homestead. We were dirt poor & had nothing but the fish we caught and moose meat if we were lucky. No running water, no electricity. At 12 I was cutting down trees with a chain saw & cording the wood in the back of a pickup & then go home to split the wood, so we would not freeze to death in winter.I was raised to have a conscience & held accountable for my actions, which does not seem to be happening with the kids today. If I mouthed off, I got slapped in the mouth. I have never, ever considered murdering anyone for anything. You cannot blame poverty.  You choose to be a P.O.S. or not. These kids have NO conscience.  For you to say it's poverty that causes people to be murderous is just beyond ignorant & pathetic.",1.0,0.0,0.0,1.0,0.0,0.0
"The republicans are whores, they will destroy the future to satisfy the greed and avarice of their corporate and exploitive supporters at the expense of anyone else. They are delusional, short sighted selfish dimwits.",1.0,1.0,0.0,1.0,0.0,0.0
"The ""useful idiots"", being the likes of ""Chris from/in Ottawa, and ""Cassandra"" are strangely absent.",1.0,0.0,0.0,1.0,0.0,0.0
"This is absolutely the kind of person we need to expel from our country.  Knowingly violated the law at the age of 7.  Engages in criminal activity such as trumpet playing and skateboarding.  Mooches off of the system by paying her full freight for college.  Obviously has no brains or ambition, choosing to take the easy career path being a mathematics professor.

Adios Vargas, we don't need your type of person in this country.",1.0,0.0,0.0,1.0,0.0,0.0
"Hurrah. What a model of clear thinking, of timely communication, of efficiency, of accountability, and of giving a damn.",1.0,1.0,0.0,0.0,0.0,0.0
"""Says the retired garbage man"" ... What a typical liberal elitist comment. What does that have to do with anything? The fact he made an honest living makes me more likely to listen to Richard and less likely to listen to a elitist like you, or a convicted felon like Ms Moore.",1.0,0.0,0.0,1.0,0.0,0.0
"Baloney.

And by baloney, I mean bull - sh*t!

A majority of Canadians support nothing like what is claimed. A majority of Canadians are just plain fed up of the waste and excess of that which is Ottawa.",1.0,1.0,0.0,0.0,0.0,0.0
"I pass by this place to and from work every day and noticed the new art this morning! Hopefully, Lars Larson won't get wind of this. He and his Trump-sucking listeners all have a major hard-on for murals of Black men.",1.0,0.0,0.0,1.0,1.0,0.0
"Ugh, this guy is just the WORST. Arrogant, privileged, smug, and dumb as a stump.",1.0,0.0,0.0,1.0,0.0,0.0
"Surprise, surprise, surprise. Damn the torpedoes full speed ahead!",1.0,1.0,0.0,0.0,0.0,0.0
Helping social parasites leech off of the citizens who work is not contributing to society. Your help is like a social cancer on our community.,1.0,0.0,0.0,1.0,0.0,0.0
Operation Mocking Bird ?? All MSM media is corrupted !!,1.0,0.0,0.0,1.0,0.0,0.0
"not to mention causing a mini-AIDS epidemic by defunding HIV testing in the state.  Oh, it wasn't among persons of color or gay folks, it white drug users.",1.0,0.0,0.0,0.0,1.0,0.0
"You don't even have to look at history. Look at current events. The Republican president is in lockstep with the KKK, is spreading the KKK's message, is being praised by KKK Grand Wizard David Duke. That same KKK grand wizard ran under the Republican party for the senate in 2016. The KKK / neo-Nazi rally in VA this past weekend wasn't titled ""Unite the Left"". It was titled ""Unite the Right"". 

Republicans across the nation are waging a war of Voter Suppression, formerly the province of the Ku Klux Klan, including Kris Kobach, the Republican Sec of State from Kansas and the co-chair of Republican Trump's Voter Sham Committee.

This anti-black white nationalist ""Unite the Right"" garbage is in the Republican party now, currently, in 2017 regardless of which party Nathan Bedford Forrest belonged to. You can deflect, or you can work to purge these racists and their ideals from your party.",1.0,0.0,0.0,1.0,1.0,0.0
"I find it difficult to give the benefit of the doubt to a man who makes bigoted, sexist and ignorant remarks during his campaign.",1.0,0.0,0.0,1.0,0.0,0.0
Are all uber-religious people so fascinated with genitals?,1.0,0.0,0.0,0.0,0.0,1.0
"To 3rd gen Ak's claim on these pages that white men are Earth's alpha males, I offer these few facts. There are many more like them. From Lisa Bloom. Lisa Bloom is a Legal analyst for NBC News and Avvo, attorney and bestselling author.

""In our nation’s history, so many of the sickest most appalling crimes have been committed by whites. Yet no matter how sadistic the crime, no matter how young the victims, no matter how much fear is engendered in a community, no matter how much media attention and public discussion the crimes of whites engender, the race itself is never sullied."" 

Lisa Bloom also says white men are at the top of the list for gaining foreign visas to have sex with children. 85-percent in Latin America, she says.

Lisa Bloom also adds the most prolific serial killers in this country (America) are white men. And last, white women are known for killing their children.",1.0,0.0,0.0,0.0,1.0,0.0
Stupidty at its best Unbelievble,1.0,0.0,0.0,1.0,0.0,0.0
"New York, and ESP NYC, is run by criminals and the insane.",1.0,0.0,0.0,1.0,0.0,0.0
Damn lucky the mother didn't die.  Lock this one up and throw away the key.,1.0,1.0,0.0,0.0,0.0,0.0
Excuse me if I side with tens of thousands of scientists instead of Trump. Do you know any scientists? I know a few right-wingers and although some are quite intelligent their hatred of the left seems to blind them to certain aspects or reality. Perhaps with such flawed brains we deserve what we will get as a species. Too bad we have to take the rest of the planet with us.,1.0,0.0,0.0,1.0,0.0,0.0
You're wasting your time with bsprotection.  He's stuck on stupid. No cure for that.  I think he's got rat lungworm too.  Screws up the brain.  No cure for that too.  Give him some sympathy.  He'll feel better.,1.0,0.0,0.0,1.0,0.0,0.0
"Haven't people figured the left out. Sheesh, 
just even google about how many people
can be allowed on earth. According to some
7 billion people need to be removed so a bunch
of perverts can continue on. Perverts like 
aga kahn, as muslums like 12 year olds. 
These scum want to try to take us back to
a time long gone and we have paid for
the technology to allow them.",1.0,0.0,0.0,1.0,1.0,0.0
Its to hard to get pain meds from a doctor...... And if opium was legal then less people would do heroin..... A person can't work if a person is in pain....and a person that is in pain is More likely to hurt some one.....or kill them self's..or kill some one like a doctor that will not give them pain meds....and then kill them self's because there hole body is in pain....from overworking.... and from being assaulted by thugs and bully's there hole freacken life....,1.0,0.0,1.0,0.0,0.0,0.0
"I'm a damn yank and I know that Confederate Soldiers were given veteran status in 1958.  Robert E. Lee did more to sew this country back together again than any other person in the Union, north or south.  To forget that is shameful.",1.0,1.0,0.0,0.0,0.0,0.0
Alison chose to marry a religious loon.  You can't blame Dion for that mistake.,1.0,0.0,0.0,1.0,0.0,0.0
"pack up illegal scum, everyone going bye bye. take the meth and heroin with you, pigs! All forks pigs you are going too, easy to find you here in small town. Ice and BP have you in their sights.",1.0,0.0,0.0,1.0,0.0,0.0
"Hatred towards the Klan and other right assholes is completely justified. You weak minded small penis loud mouths preach violence and commit it-daily-and you have help from the police. So, shit the fuck up Dan you piece of privileged shit",1.0,1.0,0.0,1.0,0.0,1.0
And the Circus headed by the Clown goes on....,1.0,0.0,0.0,1.0,0.0,0.0
"I so laugh at Dems who say the GOP is breaking apart.  Any student of history can see...easily...that in 20 years at most there will be NO DNC.
These are selfish, insolent children.  This is the party of Kamalla Harris...who slept ehr way to the top and is now nothing but a semi attractive chick with zero understanding of the REAL America...and not FDR or JFK.
It is the Harvey Weinstein sex club, led by Bill Clinton and his cuckold wife....even Obama...the fool who starts trouble and then ALWAYS ends up partying with the elite of Hollywood... is going to be detested in 5 years by his own party when they see the damage he did to it.
It is now a new America...the freaks are losing and we will soon be rid of their nonsense.",1.0,0.0,0.0,1.0,0.0,0.0
Sorry... Peace comes through the end of a rifle barrel.,1.0,0.0,1.0,0.0,0.0,0.0
"Disorganized and undisciplined.  I was thinking, ""they can't be that stupid"".",1.0,0.0,0.0,1.0,0.0,0.0
"Why bother with Spicer's press briefings? Might as well put Kellyanne Conway up there for one of her lying, fact-twisting, useless monologues.",1.0,0.0,0.0,1.0,0.0,0.0
"I would say having sex in the Oval Office with someone other than your wife is moronic. Also, how many crossed red lines, with no following reaction, does it take before it becomes moronic? North Korean policies under Clinton and Obama were so moronic that NK now has the bomb and ICBMs.",1.0,0.0,0.0,1.0,0.0,1.0
"Wow, the Changs are terrible citizens! ugh.",1.0,0.0,0.0,0.0,0.0,0.0
"I see....so poorly educated person, regardless of his/her intelligence, is stupid by your standard, SE Slayer? Most of the 3rd World people must be stupid by your assessment? What a bigotry comment!!!",1.0,0.0,0.0,1.0,0.0,0.0
lock him up,1.0,0.0,1.0,0.0,0.0,0.0
"There are 87 MILLION ACRES of Parklands and Preserves in Alaska as it is already...How many more lands do we have to lock up for a few tourists, who arrive on Foreign Flagged Vessels, and are driven on busses owned by the same Foreign Companies, to stay in the Lodges they own. while buying trinkets made in China......If the damn Wolves are so important to the Tourists, let these Foreigners build a fence around the Park to keep their Money Makers inside the Park, using Foreign Workers to do it....Alaska gains little to nothing from these mega lodges, and certainly nothing in the form of a head tax, while pumping Human Waste in our ocean waters.....",1.0,1.0,0.0,0.0,0.0,0.0
"Every attack including 9/11 has been preceded by an attack on Muslims. The nut jobs are our politicians who insist on sending troops into Muslim territory killing Muslims, and we, the public who stand by and say nothing..",1.0,0.0,0.0,0.0,1.0,0.0
"Damned ""Click Bait"" article headline.  "" Western provinces expect Ottawa to pay costs associated with marijuana legalization plan""  Responsible Journalism would have titled the column as ... expect Ottawa to help pay ...",1.0,1.0,0.0,0.0,0.0,0.0
"So you are saying ""this person's own morals may be crap, but I will accept him as a moral leader"". That makes no sense.",1.0,1.0,0.0,1.0,0.0,0.0
"There are an awful lot of rotten things about Trump, and the evidence is in his own words...or do you think ""left wing sheep"" made up the bit about grabbing pu**y, about seeing ""thousands"" of Muslims cheering 9/11, about accusing the Mexican Government of sending rapists, about his mad claim that ""millions"" of illegal votes were cast?  Perhaps it's the Trumpanistas going ""baa, baa"".",1.0,0.0,0.0,1.0,0.0,0.0
It's so Donald Trump - just some black people from some funny little countries he couldn't hope to find on a map. Sad.,1.0,0.0,0.0,0.0,1.0,0.0
"....if only they could, but why would they when welfare (aka dumb canuck christians paying their $$!)",1.0,0.0,0.0,1.0,1.0,0.0
It could be that people have contradictory desires. It could be that society enforces contradictory norms. It could be that sex is actually complicated. It could be that some parts of traditional sexual morality were attempts to help negotiate these facts--it could be that love and sex do belong together in some important way. It could be that any attempt to get absolutely consistency here would be false and repressive.,1.0,0.0,0.0,0.0,0.0,1.0
"No, it's you who's been thoroughly discredited here. You either don't understand what you're looking at or purposely misrepresent it. Either way, you've been owned. Blacks DO commit more homicides as a raw number than whites, even with hispanic/latinos factored into the ""white"" category, and a vastly disproportionate amount per capita. I've already linked to the data, you can keep your head in the sand and cry ""racism!"" all you want, but you're done here.",1.0,0.0,0.0,0.0,1.0,0.0
"It's islam that is sowing division by constantly segregating itself from society!
Just look at all the islamic no go zones appearing in western countries!",1.0,0.0,0.0,0.0,1.0,0.0
"In other news, Al Sharpton Promises a post Labor Day endorsement of Hillary.

Me, I'm wondering if he ever paid that million or so he owes in back taxes? 

Or why Hillary wants to associate with someone who,  ""has derided moderate black politicians close to the Democratic Party as ""cocktail sip Negroes"" or ""yellow niggers."" 

I guess it's a 'Democrat thing' and since I'm not I'll never get it.....",1.0,0.0,0.0,1.0,1.0,0.0
"Poor Vicki Williams, her life is miserable because the paper comes in one section.",1.0,0.0,0.0,1.0,0.0,0.0
Ridiculous.  The next thing you know other religions in Quebec will want their own cemeteries like  Jewish and Roman Catholic faiths... oh wait.,1.0,0.0,0.0,1.0,0.0,0.0
"""They're just a bunch of selfish, whiny, angry white guys.""

Just exactly like Donald Trump.",1.0,0.0,0.0,1.0,1.0,0.0
You should try listening more to Mr. Sinnott. He has a wealth of knowledge that you could learn from. Instead you have demonstrated your ignorance on the subject of discussion.,1.0,0.0,0.0,1.0,0.0,0.0
"This is very true.  We had a (white) friend who smoked weed all the time, as he would cigarettes, and drove smoking it too.  Never stopped.  My husband was in a car driven by a young-ish black man and they were pulled over, probably because the car was quite snazzy and searched for weed.  Our black brother-in-law, who's never touched a drug in his life, has on numerous occasions been pulled over by cops.  There is definitely a nasty racial profiling going on.

On the other hand, it is also true, no matter why this happens, that the majority of violent crime, certainly murder, seems to happen in the black community in Toronto.  

Like so many issues, this a very complicated one, with no easy answers.",0.0,0.0,0.0,0.0,1.0,0.0
The Palestinians should thank this guy for keeping them living in ruined slums instead of negotiating a peace and live like human beings.,1.0,0.0,0.0,0.0,1.0,0.0
"So a union pin is OK, but not a poppy?! Where do they hire these clueless people, and how on earth do they ever get promoted to VP? Unbelievable.",1.0,0.0,0.0,1.0,0.0,0.0
How do you reach such a ridiculous conclusion? SMH!,1.0,0.0,0.0,1.0,0.0,0.0
"He not in violation of the law if he offers the same service to all.
He offers a different service to gays. 
That is like making blacks sit in the back of the bus.",1.0,0.0,0.0,0.0,1.0,0.0
can we give him the death penalty,1.0,0.0,1.0,0.0,0.0,0.0
"you seem to think that the fans should just let themselves be insulted, that would get a person shot on the streets of Chicago, but you would likely be the one doing the shooting...",1.0,0.0,0.0,0.0,0.0,0.0
The F word is all that is coming out of my mouth.  UnF**ing-believable.,1.0,1.0,0.0,0.0,0.0,0.0
"Sorry, I was not calling you a hypocrite, i am saying the attitude in general is hypocritical.  words, actions or attitude can be hypocritical
I agree the discrimination and racism and all that crap got to go. But I have a problem when I see people that say they are victimized against (in various ways), then turn around and do the same exact thing to someone else - and then attempt to justify their actions.  Or on a different angle, when the police are trying to uphold the laws, then the police themselves screw it up royally and break the very laws they are supposed to uphold.  Yes, shootings of unarmed people on the top of that list, and it has happened here in Hawaii numerous times.

I am curious though about your views on ""the superior white man situation.""  Just because someone complains, does not mean they think themselves superior, Make sure you are not ""projecting"" on them what you assume they think.  It can simply mean they have a different world perspective of things.",1.0,0.0,0.0,1.0,0.0,0.0
Funny I grew up poor white trash with only one parent on food stamps the whole 9 yards. I've never killed anyone. Its a person problem calling it anything else is giving people an excuse,1.0,0.0,0.0,1.0,1.0,0.0
"There's a little secret incentive in Trump's tax bill.

It was inserted to make self-styled christian hypocrites vote for the bill.

It abolishes the Johnson Amendment.  The Johnson Amendment prohibits preachers from politicizing from the pulpit if they want to keep their tax avoidance scheme of claiming they run a 'church'.",1.0,0.0,0.0,1.0,1.0,0.0
Muslim have been killing infidels since 624AD and they will not stop,1.0,0.0,0.0,0.0,1.0,0.0
"and the nut job left winger proves that the left are the trash of this place, insulting a successful owner of a network with gutter talk insults.. the typical left wing trash you are.",1.0,0.0,0.0,1.0,0.0,0.0
Truly a piece of shit.,1.0,1.0,0.0,1.0,0.0,0.0
It is hoped that the one thing that they have in common is an early death.,1.0,0.0,1.0,0.0,0.0,0.0
"And once again ""our"" delegation votes to erase a black man from history in lock step with the republican party .",1.0,0.0,0.0,0.0,0.0,0.0
So...hippy indians want to control everything. Is there anything new here.,1.0,0.0,0.0,1.0,1.0,0.0
