text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"Criminal 'due process' is the best our society has come up with and it is not adequate.  

The U of O's attempts do something less than ""criminal due process"" in response to Federal Title IX push and  media fervor is what works even less well and is resulting in all these lawsuits.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Your conclusion that ""the reason Trump won the Catholic vote is not because White Catholics voted more Republican this year than four years ago, but because Hispanics did not deliver for Clinton the way they did for Obama"" lacks critical analysis. The Latin@ vote, like our diverse communities, is not monolithic. It was influential in turning Colorado and Nevada, and made and Texas and Florida tighter. Too many of our people are living in fear, targeted by hateful rhetoric of the campaign, and now implicitly blamed for the loss of HRC. Where is your analysis of the role of the threat of poll watchers, of the failure of Democrats  to deliver comprehensive reform, of the role of bishops, of the language of exit polls, of the religious denomination of voting Latin@s? As a Latin@́ Catholic theologian I am disturbed by your carelessness in presenting our complex Latin@ communities, who, as plurality of our Church, are still treated as strangers needing welcome or scapegoats to be blamed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Is this what we expect from the PRIME MINISTER OF CANADA on a daily basis, a  SELFIE WITH  someone who has  agreed with what he says... Over INTERNET .. Is this what the CANADIAN people are going to put up with for the next while?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Did you expect any better from parents in Hawaii Kai?  Principal did the right thing.,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0
"It wasn't arbitrary. It was a truly evidence-based decision (unlike its repeal).
Simply put, the CPP as it is, is unsustainable due to population/labour force trends.

So yes, I did support Harper when he did it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Do you believe that a presidential candidate who states that he LOVES war and is willing to use nuclear bombs is not advocating and willing to enable unmitigated evil acts upon untold millions of people?  And that would include Europeans and Americans as well.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Or they are rattling around in a million dollar home and crying poverty. Move already.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"To be honest with you, would you put homeless people on your property? Look at what they are doing to the beauty of our Island.  Take a drive on Nimitz Hwy., it's disgusting.  That is why we need Bill 1850 to pass so that the state can put this money in a Housing Trust Fund and get these people off the streets and parks and into some kind of living complex and start teaching them a trade so they can work and get on their feet.  
Don't keep accusing vacation rentals for the shortage of housing, it's an old story.  The true fact is we have lots of investors buying up all the properties and turning them around and making big profits.  The state and city should have stopped this a long time ago and started taxing speculators that are doing this.  Higher taxes are needed for owners that are not occupying the property.
One more thing, the State should be talking to the Mayor and City Council on permitting owner occupied vacation rentals, thats the only way this is going to be fixed.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Do you know the difference between trillions, billions, and millions?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Hillary Clinton is a pathological liar, who in the world gonna believe the medical records that she produces? Another magician trick, follow the shiny object",0.63793105,0.01724138,0.05172414,0.0,0.63793105,0.01724138,0.0,1
"I think a President Trump will be listening to both sides of the warming issue and not making decisions based on Political wims as Obama has done....I never believed Obama gave a darn about the environment on way or the other unless he could turn it into some form of Political action and control that worked for him and George Soros..i hope we see a return to 'solid science' decisions again, if there is such a thing....Alaska could have been a great leader in renewal Energy production and use but we lost focus years ago letting environmental groups tie every thing up in a ball of lies and unreal fears.  True science and clean thinking was lost in the shouting....",0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0
"(Steeples fingers) In-ter-est-ing the-or-y ...

Please copy, revise, and paste my, as you say, incomplete comment with the necessary chemtrail remark or remarks added.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What gives you the unwarranted idea that this first indictment is ""all there is?""

You know, Watergate wasn't over at the first indictment. Pop some corn, sit back and watch the show.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Kaiser just hit me with 35%. This comes after 3 years of substantial increases. Never even visit the doctor.  People must be sleeping or in some type of media induced coma. Wow. I guess I will stop all discretionary spending and instead try to make this monthly payment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"That is your definition. You are being dense. I don't know if you are trainable, but:

""Somewhere, at some point over the recent past, someone decided that it was no longer acceptable for a person to say what he or she means; it was no longer acceptable to speak in precise, direct words. And what’s worse, someone, somewhere decided that we should all be offended when someone calls a problem a problem! Everything has to be translated into some sort of euphemism.

An issue is a topic, such as The candidates will discuss the issues at the debate. That means that the candidates will discuss the different topics, or subject areas, involved in running our country.

A problem is something negative. A problem is something that needs to be solved. A problem is something that we try to overcome. A problem is something that we don’t want.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What I see immigrants all around me doing, is being eager to learn about Canada, its history and culture, and adapt, while also retaining the good parts of their cultural heritage that are compatible. That is what successful immigrants have always done.

The problem is with SOME who have no such interest or intention, of which there seem to be more and more as their numbers reach a critical mass that makes it unnecessary.

And what does that have to do with marxism?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"She did? HA HA HA!

Socialism is a philosophy of failure, the creed of ignorance, and the gospel of envy, its inherent virtue is the equal sharing of misery. Winston Churchill",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"If you think it's bad now, it'll be unrecognizable in another 50 years.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
No your doing a liberal twist on the crime part . It SAYS IF THEY COMMIT A CRIME. Learn to read and understand the English langage .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Actually, politics is a game like hockey. War is something else entirely - it involves killing. Believe me, I know.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Christian's better wake up, sharia law will have your heads",0.19642857,0.035714287,0.0,0.10714286,0.0,0.10714286,0.0,0
What MSM are you reading!!!??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""John Hillerman, who played stuffed-shirt Higgins to Tom Selleck’s freewheeling detective Thomas Magnum in the 1980s TV series “Magnum, P.I.” has died, his nephew said today. Hillerman was 84.""

He Jonathan Higgins was not a ""Stuff Shirt"" he had to put up with irresponsible Thomas Magnum wrecking the Lamboginis and Ferraris  of the Robin Masters Estate that he was 100 Percent Responsible and 100 Percent Accountable for.

Magnum also living in the Guest House was always going into the Main House, and raiding the refrigerator, with Jonathan Higgins then sending Doberman Pincers Zeus and Thor after him,

The Millennials are remaking Magnum P.I. with the Role of Higgins replaced b a former Female British M.I. 6 Agent.   

CBS has said that Magnum P.I. may take the place of the Millennials Hawaii Five Minus Zero.

Condolences to the Family of John Hillerman.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Spicer was way over his head from the beginning. The new guy appears to be much better at managing a hostile media.,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
"https://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3789

You can check this out then. 6 figure salaries for management while $.015 of a dollar goes to the program. Annual govt grants of $26m while annual donations are over $200m. Yet their assets are only $38m. You know how that works right? You can check out their corporate portfolio on other sites. You my friend, don't understand or fail to see who exactly is taking advantage of poverty. And that ""sweat equity"" has value to the company and they pocket every minute. I didn't need to take crap on it, it was already a turd.",0.4,0.0,0.1,0.0,0.4,0.0,0.0,0
"Oldest. Ticket. Ever.
Millennials, unite!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"@G&M monitor and your exaggeration of “censured” this comment;
Freedom of Expression in this case means that I have the right to ""criticize"", 
to ‘interrogate', to 'condemn' ALL (religion + politic + people & +) and without ""infantilized"", ""discredit"" them as far.
@TIFF
...ALL for American Productions ? Where are the Canadian contents ? But it's true
Anglo Canada has culture ? LOL. Since when ? Your culture ? 
A bland and boring imitation of the American culture.
Ah! lucky Anglo Canadians you don't have paying a cent for 'your' culture.  
You just have to 'borrow' the one from your (invasive) neighbour to the South, isn't it?  
You are so ""empty"" that you need to feed you 99.9% American content= 
CBCThe National (more American than Can), 
CTV (an American satellite), 
Nature of Things (no scientists in Canada Mr Sushi ?) n +) 
Will the Americans add a fifty-first State to their country named...Canada ?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Trump announces if China doesn't do something to contain North Korea, the U.S. will. 

President Xi visits Mar a Lago and Trump launches attack on Syria. 

Hmm...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Right, those shims will ALL need to be replaced in five years. They are just kicking the M&O can down the road. PLASTIC is no way to run a railroad that runs night and day.

There will be a major rail disaster because of using plastic to keep elevated rail cars from toppling over the guideway after a derailment.

The Caldwell rail Gang don't care as they are profiting from TOD land sales.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Liberal gifters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
".ahh... you must have been asleep and missed it...she pulled a fast one..if she was sincere....or bowing to some sort of imaginary pressue from people you don't like,  she could have voted against DeVos in committee...and that would have killed the nomination. As it was she waited until the confirmation was assured to ""stand up for constituants""......",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"For the greater good of humanity, humoristic humility brings temporary relief. 

May Sean Spicer forever, stop serving sour milk on those Cornflakes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The united kingdom is in the process of leaving the euro, and controlling its border. A good first step.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Tulsi Gabbard is nothing more than a self aggrandizing fraud. Where is the proof she said she had that the Obama administration was funding ISIS in Syria? Her defense of Assad was pathetic. Yep, she's a rising star on r/thedonald.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
A cesspool of a country. Magnificent in it's natural attributes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I drove through this area last year, and I remember thinking, ""Holy cow, what happened to this place? It's a disaster. Everything is gone.""
We tend to think of mines as holes in the ground that disgorge toxins at only a few points, but you really see the impact of some kinds of mining when you visit a place like this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Com:  I have a number of friends who knew your Dad and they all spoke and still speak well of him..  One of the Babbs ""boys""...now about 50, was a very good friend of our son and our son attended several parties and gathering of the Kesey/Babbs et al folks....nothing but good things to say about them and the people who attended.

  I am pleased the Square is finally ""officially"" named to honor your Dad. He richly deserves the honor. 

There will always be people like CleanupEugene who will attack others for whatever reason.....in your Dad's case for his ""counter-culture"" lifestyle..which, as you mention, was founded on being a hardworking farmer and family guy.  My advice, for what it's worth,  ignore the guy....don't get suckered into a debate.  Remember and celebrate your Dad for the person he was and don't let CE or anyone else taint that memory.  best regards, Gary Crum",0.2,0.0,0.1,0.1,0.0,0.1,0.1,0
What an inspired photographer! Beautiful picture!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"There aren't any ""liberal democrats (sic)"" in Egypt. Your comment is ridiculous. This thread concerns hate speech and violence against Muslims in the US, by bigoted US citizens. The US is in a wave of hate speech against Muslims, Mexicans, and blacks as a result of the vicious attacks against them by our current president, who ran on hate and bigotry. This isn't about Egypt or Syria or Iran or Saudi Arabia, this is about OUR country, Go_Ducks.",0.3,0.0,0.0,0.0,0.3,0.2,0.0,0
...and what does the US want? World peace?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I say we ask for statehood. At least Buy American would include us. In any case, we have virtually no sovereign industrial capabilities left in crtical areas such as defense and aerospace, thanks to years of procurement of mostly foreign goods under both liberal and conservative governments.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"To liberals: A judge ONLY needs to be impartial when deciding court cases...also, he canot be impartial when making a choice for himself. Would it be impartial for him to choose a particular brand of shoes over others? Then why is it impartial to choose Trump over Hillary? Hillary lost. Get over it. You might not know, this but the majority of voters does NOT buy the liberal propaganda being aired out by biased media, TV, internet, and celebrities. Doesn't a judge have a right to vote and support a candidate?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Come November 9th this sad excuse for an election will be over.  But will the hate in the country continue?  It'll be up to all of us to rebuild the bridges because we sure as hell can't hope that the politicians will do it for us.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"There's a ton of it.
But the owners of Hobby Lobby overlooked the passages about the consequences.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Lethal force is justified only to stop an immediate threat of death or serious bodily harm to a person.  There is no justification to protect property.  This is not the result of SB91, but has been the principle behind self defense for centuries.  Human life is worth more than any property.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You completely missed the point in favor of your own pet complaints.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I can't help but think a big reason is our lack in trust these days in government in general.  That they will keep their promises.  Not change the CPP plan or qualification criteria to let you keep keep all that this analysis would see you keep.

Sad I know but I think that is also a big part of why people take it early.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""The dark side of the housing boom""

You mean there is a bright side? Let's end this toxic, horrific bubble once and for all. Higher rates now, Poloz!",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Yet, the key word you're statement is missing is ""yet"" as in ""... but I don't see him starving his own population to fund the military or running slave labour camps, yet.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Typical coming from a single man with no dependents. Is he willing to contribute to its support?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""Not even the creator of the universe knew what the man was going to say next.""
--From _Breakfast of Champions_, Kurt Vonnegut",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
We can only hope.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Do you have any evidence of that? id say the ku'e petitions indicate otherwise. And as you know, the kingdom had an elected legislature. So this really comes down to who was writing the Constitution and who would be the titular head - a native Hawaiian looking out for the best interests of the kingdoms subjects; or a first generation haole looking out for their business interests. The committee of public safety cared little for democracy, what they wanted was access to the mUSA markets for their sugar.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
At least Dion is making a choice unlike the previous liar and scourge of democracy that wallowed around in the PMO.,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
I have gone paragliding in Colombia.  Awesome time that I will always remember..  RIP hermano.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I know the saying...

""The Trees will all be kept equal with ""Hatchet, Axe and Saw!""""

There are alot of oaks on the Tpubs side of the political fence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Zeppelin is the son of a major landowner/developer of the real estate in that immediate area.  I respect that a property owner is advocating in his own best interests.  Good for him.  

Amazingly, he has been able to convince a bunch of hair-brained ""activists"" to join him in his fight to relocate I-70 and thereby improve his father's property values.  All of his Ditch the Ditch ""activists"" believe they are fighting to preserve the low income, racially diverse community in the shadows of I-70.  Ironic, considering that Zeppelin has done more to gentrify that corridor than most anyone.  If they are successful in relocating I-70, Zeppelin's Bulldozers of Gentrification will be the first to roll over the community the ""activists"" thought they were fighting for.  They'll just build more pseudo-hip apartments for 20-30 year old white men from Boston and Minneapolis to rent. 

Impressive way to fool the fools!",0.4,0.0,0.0,0.0,0.4,0.1,0.0,0
"In this case Congress already considered your proposition and passed the Religious Freedom Restoration Act, which puts a hole below the waterline of your thought.

This is the last hurrah of an Administration marked by repeated attempts to void the RFRA by regulation.

Similarly when Congress passed  Title VII of the Civil Rights Act of 1964 and Title IX of the Education Amendments Act of 1972 it wrote ""sex"" and meant it. Every attempt to amend the law to read ""gender"" has been rebuffed and, again, this Administration is trying an end run around the plain English of the law.

This only makes it clear that there was a lot more going on in the last election than ""racism"", many Christians believed this war on religion would continue and increase.",0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0
"After so many years in the corporate world, you develop a sense for recognizing when things just don't ""smell"" right. It makes absolutely no sense whatsoever that a company would spend a bunch of money educating employees and then pay them to leave. That employee that is worth more to another company should be worth more to Amazon too. Since the program is only available to hourly employees, the math probably works out to get rid of the employee than to pay added health insurance, wages, etc. This sounds like a program that allows them to legally age-discriminate while getting the company good PR at the same time.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The media is the opposition party. Unless your a liberal because the vast majority of the press is liberal. Even this little side street rag is liberal. You would think in a county that voted republican we might have a more conservative news source? Haha fat chance. If anyone is against the first amendment it would be a liberal. Wait for the howler monkeys to go off on me.,0.6,0.0,0.0,0.0,0.6,0.0,0.0,1
"Actually, page 7 in the BC edition. Nonetheless, the Commodore was named as one of the venues affected by this move but you can still get craft beer there.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The way some people are posting in defense of the bird killer is disturbing. How will being expelled from NYU be life-ending for him? He can choose other options. Maybe he will actually have to start at a community college.  NYU also doesn't have to obey what the petitioners want.  They will make their own decision. The petition states what the petitioners believe, simple as that.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"How true, without the Russians we would all be toast including the US.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
So you concede you're making things up. But we knew that.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"EV users get away without paying gas tax, that's true. And that's going to expand in the coming years.  All the more reason to phase out the gas tax and shift it elsewhere.  

But there will always be some exceptions and holes in any tax plan.  You can minimize them, but you can never completely eliminate them.  You just try to get as close as you reasonably can.

If you're really that worried about a few holes, then perhaps you should advocate for the elimination of the gas tax and motor vehicle registration tax and shift all road funding over to broad general taxes, like sales taxes, that everyone pays.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Does CNN President Jeff Zucker understand what a stupid thing he just said...I mean who is the real bully here, CNN? Y CNN approves and support a play that is assassinating a President, CNN threading a guy that makes a GIF and CNN cries because Pres Trump calls CNN out on all the  MANY FAKENEWS stories CNN has done",0.5135135,0.0,0.0945946,0.013513514,0.43243244,0.013513514,0.013513514,1
How much fun would that be.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Veterans sure didn't fight so that anyone criticizing America would be targeted with suggestions to leave the country.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If comments on here are indicative of the country in general, we're in trouble.  Race relations are at the lowest point since I lived in Montgomery 60 years ago.  So-much anger and hate in our country.  It saddens me.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Can only hope the Rockies get to see Darvish a couple of times. I like our chances!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The chart is from Dr. John Christy, who operates one of the two major satellite data sources (UAH), on global temperature. 

http://www.woodfortrees.org/plot/uah5/from:1990/plot/uah5/from:1990/trend",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If the National Anthem is not played, then no issue to contend with.  So do away with it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Another angle, why all the hateful posts (Agent Orange, Drumpf,  etc) when he hasn't been proven guilty?",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"This initiative is in shambles.Time for Minister Bennett to fall on her sword or for ""Sunny Days""to do it for her.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"I think you have the Jesus thing figured out pretty well.  EFC makes two errors, commonly associated with fundamentalists, in his/her attempt to use Luke 22:36 to suggest that Jesus approved of violence:  First: s/he fails to account for the context of the passage -- Jesus’ exasperation with his apostles’ continuing failure to understand his mission.  Second: s/he tries to lift one passage from one Gospel and set it against the witness of the rest of the New Testament and of the early church.  This is sometimes referred to as “proof-texting”; it’s not a catholic (small c intended) approach to scripture.",0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"And they don't care about J.T.1, or doctor crs o Alison70, or anyone else.  Certainly, they don't care for those of us who stand up to their poorly conceived, terribly developed 'tax reform'.  It is a wedge politics perpetrated by the VERY RICH on the well off with no regard for the poor.

I desperately want to curse at them publicly because it is such blatantly bad policy for Canada.  But heh, they are the VERY RICH and they are politicians and they are arrogant, so they can lie to everyone else, while smugly ignoring me and all of the rest of us.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"Here in California, Gavin Newsome has made single-payer healthcare - which Medicare is - one of the central proposals of his coming campaign for governor.

Because California is so huge [to borrow a Trump expression], if single payer is enacted here in Golden California the rest of the country will soon follow suit - except of course for retrograde states like Oklahoma and Alabama.  That is the way it happened in the Canadian provinces first before it became national.  Watch all those whitelash states start emptying out as people start migrating to more enlightened jurisdictions.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"My standards are the international standards that apply universally to all people in conflict. You? Your standard is that whatever Israel does is OK, no matter how unjust.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100% yes... sad when you have to explain both irony and radio to supposedly educated people....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thank for the history lesson Mr. Cole but you keep insisting that the PF be used for government services. This is not an absolute certainty.  We have a bloated state government. Cut it to $3 billion or less.   Here is a simple plan that will not ""restructure"" the PFD thus stealing it forever from the people and ultimately draining the entire fund.  First deal with the oilies and repeal SB21, repeal all tax credits to oil companies, impose a tax on each barrel of oil produced. This will prevent chicanery and fraud by the oil lawyers. Tax the gas in the ground until a pipeline is built because the oil companies have had 40 years to bring our gas to market. After this, if more funds are needed impose a TEMPORARY head tax on every PFD check. This is the fairest plan above an income tax or sales tax.  The people will pay attention to government when deductions come from their check, but they will not lose the right to it as ""restructuring"" will surely do.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
".
I'M WITH HER

Trump press release straight from the ISIS playbook: https://www.donaldjtrump.com/press-releases/remarks-on-the-clinton-campaign-of-destruction

""....Some people warned me this campaign would be a journey to hell. But they are wrong, it will be a journey to heaven because we will help so many people...""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I bet you're a lifelong bachelor....or, at the very least, your wife has no idea of the stuff you post.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I've already mentioned that to several people commenting on this article.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
At least no Democrat is on record for voting for tRump.  Hell no we won't support.  Resist the fraud elect.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The desire to feel value from anyone other than God is vanity.

Litany of Humility, a marvelously hard prayer to pray.   

(in part)

O Jesus! meek and humble of heart, Hear me.
From the desire of being esteemed,..Deliver me, Jesus.
From the desire of being loved...
From the desire of being extolled ...
From the desire of being honored ...
From the desire of being praised ...
From the desire of being preferred to others...
From the desire of being consulted ...
From the desire of being approved ...
From the fear of being humiliated ...
From the fear of being despised...
From the fear of suffering rebukes ...
From the fear of being calumniated ...
From the fear of being forgotten ...
From the fear of being ridiculed ...
From the fear of being wronged ...
From the fear of being suspected ...",0.2,0.1,0.0,0.0,0.1,0.0,0.0,0
"Basic rule -  refugees are not immigrants.  

Refugees are permitted by our law to enter Canada legally or illegally and seek protection per the Immigration and REFUGEE PROTECTION Act (IRPA) implementing our international obligations per the various international conventions relating to refugee protection.  Note s. 133 that exempts refugees from charges for illegal entry to Canada.

Persons who claim refugee status and remain in Canada as permanent residents are a tiny percentage of the yearly landings of immigrants known as Refugees Landed in Canada class (RLC)  The greatest number of immigrants come under the economic classes and are subject to the points system.  In 2010 only 3% of total landings were by the RLC class.  And the RLC do better economically than government sponsored refugees.  Earnings lag slightly compared to Canadians but by year five they catch up.

See Refugees Landed in Canada - Findings from the Longitudinal Immigration Database (IMDB) published in March 2012",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I would agree that plastic bags and other plastic items all pose a serious pollution problem
but it also crosses into regulating business and government overeach which we can see in the
most recent bill passed by the City Council making it unlawful   for  people  to be using an electronic device
while crossing the street.  
Because plastics are a serious pollution and environmental threat as they are not biodegradable, they
should all be banned until science can come up with a viable totally biodegradable form of plastic
which may already exist but is being held  back due to cost.  A total ban would however make its
adoption practical and economic.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Very good article. The author understands the complexities of the situation in Afghanistan. While Trump is correct when he stated:
""Another fundamental pillar of our new strategy is the integration of all instruments of American power — diplomatic, economic, and military — toward a successful outcome."" That's pretty basic but his proposed budget cuts diplomatic and USAID drastically and he appears to be abandoning another campaign promise when he questioned giving money to ""people who hate us"".
He's also committing to an open-ended struggle. The largest problem the Afghans have is the central government we put in place. The people view it as corrupt and incompetent. Since we've opened the checkbook, they won't be motivated to resolve those issues. An end date shows them that our patience is not unlimited.",0.3,0.0,0.0,0.0,0.3,0.1,0.0,0
Why would Trump care about the rest of us? He never has before.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"What an inane comment.  Did Harper shoot the US Soldier - no this was Omar Khadr.  Did Harper get his father out of jail in Pakistan so he could join Bin Laden - no, that was Chretien.  Did Harper take the Khadr family to join Bin Laden - no, that was Omar's father.  What a horrible hateful person you are.",0.609375,0.03125,0.0,0.046875,0.609375,0.03125,0.0,1
"eric - At ease bro.  Nobody is going to force you to obey what's in the Bible. 

The Quran?  Different story!",0.3,0.0,0.0,0.0,0.1,0.3,0.0,0
the good professor feels the popular vote is meaningless .... I guess he feels a win is a win no matter how jury rigged the process.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TINY HOUSES FOR THE HOMELESS.......MABY.?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Seems like China's Xi Jinping knows how to play Ball with the US to reach it's goals.
Putin/Russia may have to fall in line",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No, I think what I said is you are a fraud, liar, charlatan, and overarching boor.",0.78,0.0,0.06,0.0,0.84,0.02,0.0,1
I like the fine increase to 1400. This can pay for an enforcement officer.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"biggest moments for me in 2016: the PK Subbban trade in June, the successes of Iceland and Portugal at the Euro, the Argos great opener at BMO in June then the fantastic Grey Cup game there in November,seeing the Sharks break the jinx and get to the Cup finals,  the Impact-TFC playoff with 60k fans in attendance at Big O and, coming in at No.1..... the CUBS WIN THE SERIES!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I guess you can hope to convert the entire jock community/mentality or (just a thought) get a concealed carry permit (with the attendant training), and actually protect yourself!  Stay away from power males, and assume your own protective rights.  Bad boys are not your friends.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"They qualify because they have credentials to meet the criteria (skills in demand,education). However once here the income earner who has work back home claims non residency for income tax purposes and sends his offshore funds to his family in Canada;without paying income tax here. The income is assumed taxed in the country of origin under current tax treaties with many countries. Then there are the wealthy immigrant investors still arriving via Quebec. It was documented by the government that these investors pay less income tax in Canada than refugees. It is also documented that there are tens of thousands of homes in Vancouver where residents claim less income tax than they spend on their high value housing. I live and work in Willowdale Toronto where there is a high ammount of immigration. Most are wealthy, coming in via the economic class and immigrant investor program. Most I know of,  have offshore income. Maybe the liberals should get stats to learn more about this phenomena.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"That's the problem isn't it? We all have personal and global expectations on lifestyles that absolutely demand  a certain high level of energy resources for support. Whatever the problems with the existing energy infrastructure, we are critically dependent on it and its sheer immensity means it cannot be switched out to an alternative system in anything less than decades. We have started though, and the shift is accelerating, but so are the impacts from the old systems, and the race is on. Actually it is more a contest isn't it- or as perhaps some willfully blind witnesses would have it - just another CON(test).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
they did think about it until israel said no.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sorry - participating in a protest should never be a life threatening choice. Do you honestly thing anyone of the counter protesters felt they were making a life or death decision? 

Trump is the dream president for David Duke and the neo-nazi supporters. He draws a false equivalency and thus takes back any condemnation of his prior statement. He might as well have stood up there and said "" Hey - forget what I said before. I was forced to sound as if I disagreed with the guys with the flags, the military dress and hardware, the torchlight march so reminiscent to the ones from 1938, the anti-semitism, the racism...I'm not all that much opposed to it. They voted for me so they must be o.k.""",0.4,0.1,0.0,0.0,0.2,0.2,0.0,0
"Sure, sure. In a year, two years, three years from now you’ll still be saying that the new financial crises and geopolitical disasters that are likely to come are all, somehow, Obama’s fault and not the actual President of the day.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You can't trust a thing MacKinnon writes.  He was front and center with the discredited ""Russian invasion of Ukraine"" deception.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
